,Attempt,latency(S)
8172,159.02083333333334,159.92632708333332
8173,163.6875,164.77459583333334
8174,177.3125,177.57718541666665
8175,146.08333333333334,146.77514166666666
8176,161.64583333333334,161.48338333333334
8177,165.27083333333334,165.09691041666667
8178,173.3125,173.53334791666666
8179,150.08333333333334,151.13664583333335
8180,155.5625,155.71492083333334
8181,184.70833333333334,185.45551458333333
8182,173.35416666666666,172.8611375
8183,183.83333333333334,184.15161666666665
8184,171.22916666666666,171.8058125
8185,138.60416666666666,139.39169791666666
8186,186.125,185.70773125000002
8187,166.60416666666666,166.5210625
8188,190.35416666666666,190.56355208333332
8189,163.60416666666666,164.51167083333334
8190,165.41666666666666,165.85836041666667
8191,172.4375,172.24163541666667
8192,174.625,175.43460000000002
8193,159.6875,159.51685625
8194,161.29166666666666,161.18585416666664
8195,167.1875,167.56443750000003
8196,172.97916666666666,174.39393125
8197,161.04166666666666,162.90183125
8198,167.97916666666666,168.0502625
8199,161.39583333333334,161.65540208333334
8200,175.66666666666666,175.34175208333332
8201,160.83333333333334,162.08670208333334
8202,168.64583333333334,168.68282708333334
8203,166.08333333333334,166.183275
8204,167.75,167.38068124999998
8205,171.125,171.77374375
8206,160.89583333333334,161.2184895833333
8207,160.3125,160.85231875
8208,130.41666666666666,131.09094583333334
8209,161.95833333333334,161.77064166666665
8210,156.0625,156.0532625
8211,146.625,147.89592083333332
8212,162.04166666666666,162.73982916666668
8213,166.52083333333334,167.02271875
8214,143.54166666666666,144.57145833333334
8215,193.25,193.60675
8216,192.3125,192.7551125
8217,159.91666666666666,161.3632
8218,164.75,166.26054791666667
8219,162.4375,162.8270895833333
8220,177.60416666666666,177.27389166666669
8221,153.125,153.79727499999998
8222,179.52083333333334,180.33857291666666
8223,169.8125,170.0118
8224,182.5625,182.70234375000004
8225,152.04166666666666,153.46255625
8226,133.52083333333334,135.98725000000002
8227,160.4375,160.5097166666667
8228,177.41666666666666,177.62731250000002
8229,163.10416666666666,163.78356250000002
8230,144.875,146.26777708333336
8231,165.6875,165.64017708333333
8232,159.39583333333334,159.69433958333332
8233,176.4375,176.07625625
8234,187.1875,188.3809375
8235,150.3125,150.25983541666665
8236,148.91666666666666,150.84722083333335
8237,170.6875,171.18793333333335
8238,174.33333333333334,174.9103375
8239,154.29166666666666,154.40148125
8240,162.85416666666666,162.45137291666666
8241,155.91666666666666,155.70080208333334
8242,156.72916666666666,157.67937708333335
8243,169.10416666666666,169.4167125
8244,159.3125,159.48824583333334
8245,167.33333333333334,168.03693333333334
8246,174.77083333333334,174.35532916666662
8247,177.83333333333334,178.60554791666667
8248,166.10416666666666,166.3185333333333
8249,186.83333333333334,186.47832083333333
8250,155.08333333333334,154.63747708333332
8251,158.375,158.83226875
8252,151.41666666666666,151.19186458333334
8253,175.02083333333334,175.09460624999997
8254,166.58333333333334,167.60087291666667
8255,172.625,172.38731875
8256,154.875,155.97537083333333
8257,154.91666666666666,155.43974375
8258,153.75,154.84653333333335
8259,157.5625,158.51936666666668
8260,156.70833333333334,157.7135625
8261,164.39583333333334,164.59140416666665
8262,175.35416666666666,175.0178375
8263,179.14583333333334,179.18595625
8264,186.0625,186.02040833333334
8265,170.125,170.32389583333335
8266,176.1875,175.5604375
8267,144.39583333333334,144.87599166666666
8268,169.45833333333334,171.84435
8269,157.45833333333334,158.77581458333333
8270,188.95833333333334,189.71542708333334
8271,173.58333333333334,175.51896875000003
8272,154.45833333333334,154.29791666666668
8273,148.66666666666666,150.35479166666667
8274,181.75,181.54303125
8275,151.04166666666666,151.27968125
8276,154.70833333333334,155.49876666666668
8277,157.47916666666666,158.49042083333333
8278,157.125,157.36391875
8279,172.52083333333334,172.01969375
8280,153.4375,153.04991458333333
8281,170.33333333333334,170.85526041666665
8282,143.6875,145.39836458333335
8283,164.89583333333334,165.17201458333332
8284,168.79166666666666,169.33927083333333
8285,188.22916666666666,188.34331666666665
8286,174.10416666666666,174.98192708333332
8287,167.39583333333334,168.5678875
8288,169.22916666666666,168.96136041666668
8289,177.70833333333334,177.1505958333333
8290,164.1875,164.4168625
8291,180.54166666666666,180.84043124999997
8292,159.45833333333334,159.77408541666668
8293,168.77083333333334,168.76977083333335
8294,163.10416666666666,163.56736666666666
8295,150.4375,150.44081874999998
8296,180.14583333333334,179.77541874999997
8297,150.79166666666666,150.50268958333334
8298,163.70833333333334,164.15135833333332
8299,163.875,164.95588124999998
8300,167.75,167.30668124999997
8301,163.45833333333334,164.41760208333335
8302,184.91666666666666,184.75666875
8303,161.02083333333334,161.32404375000002
8304,155.02083333333334,155.2129833333333
8305,160.04166666666666,160.19670208333335
8306,151.02083333333334,151.66792083333334
8307,172.5,173.02516875
8308,168.77083333333334,168.62533541666667
8309,161.3125,161.03620833333335
8310,191.91666666666666,192.18415416666667
8311,163.125,164.68131875
8312,153.52083333333334,154.23909583333332
8313,162.70833333333334,163.15787500000002
8314,145.5,146.08981458333335
8315,159.20833333333334,159.28346875
8316,175.45833333333334,175.23242083333332
8317,161.79166666666666,162.00587291666668
8318,153.89583333333334,154.21210625
8319,167.10416666666666,166.68531041666668
8320,157.47916666666666,157.87944791666666
8321,168.25,169.03807083333334
8322,188.91666666666666,188.61797291666667
8323,156.64583333333334,156.19707708333334
8324,147.875,148.63931666666667
8325,168.45833333333334,169.55693750000003
8326,163.5,163.40186666666668
8327,164.20833333333334,164.58317291666665
8328,155.39583333333334,155.15758958333333
8329,158.97916666666666,160.12673333333336
8330,168.77083333333334,169.00398541666667
8331,160.77083333333334,161.03930833333334
8332,187.47916666666666,188.43618958333332
8333,184.0,183.56185833333333
8334,164.20833333333334,164.50430000000003
8335,167.10416666666666,167.11298541666667
8336,166.16666666666666,166.63118958333334
8337,170.95833333333334,170.9205604166667
8338,167.54166666666666,167.52056249999998
8339,176.54166666666666,177.25600416666666
8340,172.02083333333334,171.60350833333334
8341,154.58333333333334,155.3487729166667
8342,158.75,159.26932916666667
8343,185.375,185.82013750000002
8344,146.10416666666666,147.33685416666665
8345,142.0,142.34949375
8346,142.22916666666666,143.62545624999998
8347,159.0,158.47439166666666
8348,172.125,172.37876041666667
8349,176.33333333333334,175.996475
8350,173.52083333333334,175.543375
8351,168.75,168.54282916666668
8352,183.4375,183.46750208333333
8353,149.0,149.70512083333332
8354,186.77083333333334,186.2416479166667
8355,162.72916666666666,163.7664875
8356,158.47916666666666,158.54196041666668
8357,158.29166666666666,158.63455833333333
8358,169.60416666666666,170.98028541666667
8359,167.70833333333334,167.55202291666666
8360,157.08333333333334,157.9974333333333
8361,181.20833333333334,180.55802500000001
8362,188.14583333333334,187.65467708333333
8363,144.6875,146.90794375000002
8364,151.89583333333334,152.2130625
8365,157.25,157.61366250000003
8366,179.5,178.84679583333332
8367,164.02083333333334,163.85380416666666
8368,162.64583333333334,162.70770208333332
8369,162.27083333333334,162.64666458333332
8370,161.58333333333334,161.94277291666666
8371,205.75,205.16980624999997
8372,166.22916666666666,165.92668958333334
8373,156.9375,158.1324375
8374,156.875,157.14727291666668
8375,173.45833333333334,173.45287708333333
8376,154.77083333333334,154.6748458333333
8377,160.85416666666666,161.14128958333336
8378,168.91666666666666,168.75477708333335
8379,172.47916666666666,172.45807916666664
8380,175.35416666666666,175.08251041666668
8381,151.91666666666666,151.53433958333332
8382,167.52083333333334,168.6566333333333
8383,186.5,186.06581458333335
8384,184.66666666666666,184.39784166666666
8385,178.91666666666666,179.15227291666665
8386,177.08333333333334,177.19353333333333
8387,173.8125,174.56664583333335
8388,180.89583333333334,181.69800625000002
8389,174.8125,174.77393125000003
8390,174.625,174.36167291666666
8391,121.47916666666667,122.63932291666667
8392,148.58333333333334,149.16429166666666
8393,164.47916666666666,166.24258541666666
8394,152.89583333333334,153.79882291666667
8395,154.22916666666666,156.5987625
8396,158.66666666666666,158.63975625
8397,180.1875,180.2160729166667
8398,148.25,148.63823958333333
8399,178.6875,178.83121041666666
8400,147.4375,148.43578333333335
8401,173.33333333333334,173.382075
8402,157.20833333333334,158.27391041666667
8403,183.5,183.37056875
8404,157.25,157.56493333333333
8405,161.625,161.44609791666667
8406,176.39583333333334,176.98646875
8407,144.66666666666666,144.55681875000002
8408,151.52083333333334,152.44007083333335
8409,144.66666666666666,144.37413333333333
8410,179.77083333333334,180.69308750000002
8411,162.625,162.42115833333332
8412,188.4375,188.43633124999997
8413,179.91666666666666,179.85792291666667
8414,180.77083333333334,180.87987291666664
8415,194.91666666666666,194.75846249999998
8416,164.64583333333334,165.5898375
8417,158.45833333333334,158.10960208333333
8418,187.08333333333334,186.5918333333333
8419,169.89583333333334,170.12783124999999
8420,151.64583333333334,153.18983125
8421,161.02083333333334,160.866875
8422,192.95833333333334,192.8258875
8423,162.75,163.57047916666667
8424,133.25,134.03835416666666
8425,178.41666666666666,178.46117500000003
8426,152.08333333333334,152.54850833333333
8427,146.35416666666666,147.86302916666668
8428,162.64583333333334,162.88756875
8429,175.64583333333334,177.02929583333335
8430,187.875,187.88861875
8431,147.02083333333334,147.75463958333333
8432,158.77083333333334,159.12105208333332
8433,155.70833333333334,156.25695833333333
8434,174.39583333333334,174.0047375
8435,180.83333333333334,182.82964166666667
8436,169.41666666666666,169.35247708333335
8437,173.97916666666666,174.31854375
8438,193.41666666666666,194.67869166666665
8439,177.08333333333334,177.50721875
8440,171.66666666666666,171.52367708333335
8441,165.875,166.66619375000002
8442,149.875,150.19973958333335
8443,160.72916666666666,160.52017708333332
8444,163.52083333333334,164.33239791666665
8445,147.27083333333334,148.84506875
8446,165.04166666666666,165.29416875
8447,163.72916666666666,163.79872291666666
8448,160.22916666666666,160.49491458333333
8449,157.54166666666666,157.24063541666666
8450,149.72916666666666,149.77501458333333
8451,144.04166666666666,143.78784375
8452,164.75,164.71276666666668
8453,144.85416666666666,144.69095208333334
8454,164.52083333333334,166.39064791666667
8455,192.95833333333334,192.26353541666666
8456,185.29166666666666,185.31698125000003
8457,159.04166666666666,160.35922083333335
8458,159.9375,160.90748958333333
8459,173.91666666666666,174.17835624999998
8460,167.72916666666666,169.15051041666666
8461,166.6875,167.04312291666665
8462,157.66666666666666,158.48536458333334
8463,159.66666666666666,161.04468541666665
8464,177.27083333333334,176.9067625
8465,175.72916666666666,175.95947916666668
8466,183.77083333333334,184.20062291666667
8467,159.64583333333334,160.20985
8468,184.625,184.3584125
8469,160.22916666666666,160.00017916666667
8470,157.35416666666666,157.66977083333333
8471,163.0,163.89316666666664
8472,160.10416666666666,160.05832708333332
8473,166.58333333333334,166.58963749999998
8474,191.45833333333334,191.68687708333334
8475,149.79166666666666,150.79142083333332
8476,172.4375,173.679025
8477,192.0,192.08182083333335
8478,161.3125,161.63506875
8479,156.89583333333334,157.68381666666667
8480,164.58333333333334,164.21896875
8481,171.70833333333334,171.76653333333334
8482,148.625,149.16443125
8483,155.52083333333334,156.0745625
8484,169.89583333333334,169.94410208333332
8485,180.08333333333334,180.10519999999997
8486,135.6875,137.00639791666666
8487,150.89583333333334,151.849125
8488,168.29166666666666,168.68320208333336
8489,162.83333333333334,163.36736874999997
8490,156.9375,157.67244583333334
8491,158.4375,159.15074166666665
8492,168.16666666666666,168.54594791666668
8493,155.125,154.95778541666667
8494,148.25,148.12671666666668
8495,161.33333333333334,161.31564166666666
8496,171.5,170.83576250000002
8497,146.16666666666666,148.10933125
8498,162.83333333333334,162.94599374999999
8499,171.33333333333334,171.10330624999997
8500,166.25,167.09875
8501,187.89583333333334,188.27915416666667
8502,149.47916666666666,150.38208541666668
8503,158.14583333333334,158.8638791666667
8504,143.125,143.94257083333335
8505,176.3125,176.9247229166667
8506,157.9375,157.78743333333333
8507,177.125,177.9446729166667
8508,154.5,155.30122083333333
8509,173.97916666666666,174.15296458333333
8510,171.97916666666666,172.41006875000002
8511,171.66666666666666,171.87013750000003
8512,168.77083333333334,168.7371520833333
8513,168.39583333333334,169.74913958333335
8514,175.58333333333334,175.48362291666663
8515,155.22916666666666,155.4504375
8516,169.16666666666666,168.88762083333333
8517,177.85416666666666,177.61304583333333
8518,154.39583333333334,154.2646479166667
8519,193.66666666666666,193.23485625
8520,180.1875,179.91997291666667
8521,180.95833333333334,180.59366666666665
8522,166.95833333333334,167.2218020833333
8523,157.75,158.9517
8524,156.79166666666666,156.37729791666666
8525,194.04166666666666,193.4934291666667
8526,181.4375,181.8779375
8527,145.22916666666666,145.74820208333333
8528,156.47916666666666,156.490325
8529,146.25,145.78910833333333
8530,158.3125,159.28308125
8531,159.95833333333334,159.71376458333336
8532,178.45833333333334,178.63609791666667
8533,151.35416666666666,151.73505208333333
8534,184.83333333333334,185.29652083333335
8535,174.125,174.96745625000003
8536,156.375,156.1929916666667
8537,149.33333333333334,150.72230416666665
8538,176.77083333333334,176.96430208333334
8539,169.14583333333334,169.78507083333335
8540,164.58333333333334,165.17527708333333
8541,173.5,174.67649583333332
8542,150.9375,150.94952083333334
8543,168.10416666666666,167.79667083333334
8544,174.10416666666666,174.27454375000002
8545,148.9375,149.53127708333332
8546,156.8125,158.58457916666666
8547,182.58333333333334,183.02849791666668
8548,193.9375,194.27704375
8549,162.60416666666666,162.80729166666666
8550,160.6875,160.57235208333336
8551,160.3125,160.28896666666665
8552,149.35416666666666,150.45799791666664
8553,163.95833333333334,164.02176875
8554,158.125,158.56449166666667
8555,159.95833333333334,161.0214791666667
8556,140.60416666666666,140.83787083333334
8557,142.125,143.0265125
8558,163.14583333333334,163.95007916666665
8559,177.83333333333334,177.96969166666668
8560,166.22916666666666,166.53627916666667
8561,183.97916666666666,183.39679791666666
8562,158.35416666666666,157.92946875
8563,170.41666666666666,170.56644791666668
8564,182.9375,183.65067916666666
8565,176.10416666666666,177.11736041666666
8566,156.66666666666666,157.17632291666666
8567,166.25,167.1563979166667
8568,156.75,157.12632916666666
8569,162.97916666666666,162.50726041666667
8570,163.39583333333334,163.16833125
8571,181.85416666666666,182.17309999999998
8572,159.79166666666666,160.76219166666667
8573,176.0625,176.43765625
8574,158.02083333333334,157.7967708333333
8575,159.25,159.64652708333332
8576,165.33333333333334,166.041525
8577,177.77083333333334,177.50355208333335
8578,138.22916666666666,138.9963875
8579,147.8125,148.4382791666667
8580,168.375,168.66954583333333
8581,159.08333333333334,159.45946458333333
8582,173.4375,174.73967708333336
8583,169.6875,170.35075833333335
8584,172.5,173.33118750000003
8585,161.20833333333334,161.70833333333334
8586,178.14583333333334,177.68800624999997
8587,156.70833333333334,157.33851666666666
8588,159.02083333333334,159.349525
8589,176.125,175.9328958333333
8590,143.20833333333334,143.43973958333333
8591,167.72916666666666,167.41278541666668
8592,164.875,164.42318958333337
8593,193.91666666666666,193.32737083333333
8594,166.125,167.0735875
8595,169.91666666666666,171.1627125
8596,184.0625,184.34213541666668
8597,157.33333333333334,158.03193333333334
8598,146.52083333333334,146.57611875
8599,158.60416666666666,158.34934374999997
8600,177.39583333333334,178.84970208333334
8601,173.625,174.41183124999998
8602,187.45833333333334,187.14848541666666
8603,160.20833333333334,160.55466666666666
8604,153.10416666666666,154.01510208333335
8605,166.16666666666666,166.4267875
8606,150.58333333333334,150.48146458333335
8607,164.77083333333334,164.84901875
8608,161.4375,161.7615020833333
8609,182.4375,182.75238333333334
8610,169.89583333333334,169.98835625
8611,144.95833333333334,145.23755833333334
8612,181.0,180.62906458333336
8613,158.66666666666666,159.96735208333334
8614,163.5625,164.61042291666664
8615,194.60416666666666,194.82157708333332
8616,160.66666666666666,160.86300208333333
8617,164.41666666666666,164.45542083333333
8618,175.5625,175.27040416666668
8619,140.4375,141.0031
8620,140.41666666666666,140.76205416666667
8621,167.16666666666666,167.26548958333333
8622,146.3125,147.47612083333334
8623,160.5625,160.95201250000002
8624,162.91666666666666,163.66168958333333
8625,163.45833333333334,163.56022291666667
8626,134.25,135.968875
8627,176.14583333333334,176.1521541666667
8628,199.91666666666666,199.68912291666666
8629,152.58333333333334,152.56737083333334
8630,146.33333333333334,146.2025625
8631,196.66666666666666,197.12468125
8632,153.83333333333334,155.66701875
8633,151.33333333333334,151.25358333333335
8634,173.04166666666666,173.26467708333334
8635,166.52083333333334,166.93691041666668
8636,182.47916666666666,182.1276833333333
8637,132.875,133.56406875000002
8638,163.14583333333334,163.55989791666667
8639,169.64583333333334,171.16585833333332
8640,158.22916666666666,158.80945625
8641,183.77083333333334,183.98065208333333
8642,154.1875,154.14381458333332
8643,150.85416666666666,151.37258125
8644,160.35416666666666,160.71898124999998
8645,179.85416666666666,181.75749375
8646,180.08333333333334,180.2018875
8647,179.9375,179.50688125000002
8648,157.5,157.9747875
8649,173.77083333333334,173.4222875
8650,181.47916666666666,181.2051645833333
8651,166.20833333333334,166.9616895833333
8652,154.52083333333334,156.08930625000002
8653,157.29166666666666,158.47033333333334
8654,158.79166666666666,158.41421666666665
8655,170.625,170.1392
8656,168.0,168.985425
8657,174.85416666666666,174.9077791666667
8658,164.02083333333334,163.481
8659,191.16666666666666,191.20598333333336
8660,154.89583333333334,154.78680416666668
8661,157.58333333333334,158.69988541666666
8662,176.75,177.47868958333333
8663,158.27083333333334,160.15580833333334
8664,159.04166666666666,158.9667875
8665,175.41666666666666,176.08895625
8666,150.22916666666666,151.30075416666668
8667,166.875,166.84716458333332
8668,186.75,186.70859166666665
8669,182.5625,182.51243333333332
8670,182.54166666666666,182.43385625
8671,189.375,188.7102395833333
8672,140.70833333333334,141.77672916666666
8673,159.27083333333334,159.78834375
8674,168.52083333333334,168.6165895833333
8675,179.1875,179.22882291666667
8676,172.35416666666666,173.07450000000003
8677,152.41666666666666,153.94249583333337
8678,188.35416666666666,188.47471875
8679,174.60416666666666,174.62700000000004
8680,175.6875,175.3808395833333
8681,172.52083333333334,172.34369583333333
8682,164.77083333333334,164.99486458333334
8683,149.75,150.18651458333332
8684,171.54166666666666,171.75027500000002
8685,151.02083333333334,152.11967291666667
8686,139.39583333333334,140.27253333333334
8687,153.22916666666666,153.50212291666665
8688,176.41666666666666,176.13312083333332
8689,153.83333333333334,154.13975416666668
8690,157.72916666666666,158.06146875
8691,167.75,167.46464583333332
8692,170.875,170.98679374999998
8693,153.14583333333334,153.2873875
8694,178.3125,178.76180208333335
8695,170.35416666666666,169.85080833333333
8696,172.47916666666666,172.5439375
8697,169.72916666666666,169.7235375
8698,135.45833333333334,136.41851458333335
8699,192.33333333333334,191.77873333333332
8700,160.8125,161.13688333333334
8701,180.375,180.46257708333334
8702,153.25,153.59338541666668
8703,173.25,172.98485416666665
8704,155.66666666666666,156.09680208333336
8705,174.02083333333334,174.00473333333335
8706,164.77083333333334,164.72426041666665
8707,164.4375,165.00088958333336
8708,148.41666666666666,150.56052083333333
8709,172.41666666666666,172.0943125
8710,152.08333333333334,153.281425
8711,179.5625,179.44492083333338
8712,153.5625,154.24827083333335
8713,151.75,151.59076875000002
8714,160.8125,160.52227916666666
8715,174.64583333333334,174.15777083333333
8716,165.625,165.9841375
8717,161.5625,161.6465625
8718,160.6875,161.62105208333332
8719,170.79166666666666,171.68877916666668
8720,165.625,166.34136875000002
8721,135.45833333333334,136.39157291666666
8722,191.3125,190.7223458333333
8723,170.97916666666666,170.7742333333333
8724,162.0,162.48302708333333
8725,166.89583333333334,166.64310208333333
8726,174.0,175.44977499999996
8727,143.60416666666666,143.90799166666667
8728,153.0625,153.42743958333335
8729,169.95833333333334,170.66660625
8730,156.625,156.54508958333335
8731,155.79166666666666,156.89004791666665
8732,157.27083333333334,157.23002708333334
8733,173.58333333333334,173.72838333333334
8734,158.9375,159.05871249999998
8735,180.85416666666666,181.14115833333335
8736,178.9375,179.13458125000002
8737,187.04166666666666,186.95764583333334
8738,163.625,164.0560416666667
8739,185.5625,185.86884791666668
8740,170.39583333333334,170.49401458333332
8741,162.52083333333334,162.9072125
8742,146.5,147.12102708333333
8743,154.64583333333334,155.3896125
8744,162.04166666666666,162.33947291666667
8745,164.22916666666666,164.43018125
8746,162.14583333333334,162.87672916666668
8747,149.91666666666666,150.82377291666668
8748,169.52083333333334,169.68792499999998
8749,133.10416666666666,134.28922291666666
8750,170.27083333333334,170.50372708333333
8751,163.79166666666666,164.56394791666668
8752,177.75,177.35928124999998
8753,173.66666666666666,173.43807916666665
8754,183.5,184.03500625
8755,172.52083333333334,172.36428541666666
8756,162.3125,162.64921041666665
8757,165.45833333333334,165.06535416666665
8758,169.04166666666666,170.19766875000002
8759,151.375,151.62157708333334
8760,150.375,150.89694375
8761,154.64583333333334,155.0800875
8762,160.5625,160.66590625
8763,172.375,172.0788916666667
8764,168.95833333333334,169.08461458333332
8765,169.625,170.00943958333332
8766,172.95833333333334,173.14845416666665
8767,156.04166666666666,156.22266875
8768,166.20833333333334,166.7085708333333
8769,166.39583333333334,167.06566458333336
8770,159.60416666666666,160.33286875000002
8771,153.5,154.71050625
8772,160.16666666666666,161.18571041666667
8773,142.8125,143.18362083333332
8774,147.35416666666666,147.37897083333334
8775,159.77083333333334,162.02883541666668
8776,154.75,156.58465625
8777,168.35416666666666,168.50572916666667
8778,162.27083333333334,162.74130625
8779,175.85416666666666,176.30726874999996
8780,171.95833333333334,173.01778333333334
8781,177.85416666666666,178.29855833333332
8782,169.02083333333334,169.5812875
8783,156.125,156.11776666666665
8784,186.04166666666666,186.64989583333332
8785,172.77083333333334,173.06401458333335
8786,156.29166666666666,156.152475
8787,194.8125,194.47390208333331
8788,165.14583333333334,165.13871041666667
8789,172.45833333333334,172.27630625000003
8790,163.10416666666666,163.25812708333333
8791,180.14583333333334,180.28860625000002
8792,178.375,178.18108541666666
8793,162.91666666666666,162.93620833333333
8794,148.20833333333334,148.21959166666667
8795,149.5625,149.59170208333333
8796,157.97916666666666,157.57308958333334
8797,169.25,170.0923854166667
8798,181.375,181.34435208333335
8799,154.54166666666666,155.05284791666668
8800,179.125,179.32148958333335
8801,171.79166666666666,172.28311666666664
8802,148.89583333333334,148.77029374999998
8803,143.6875,143.58271041666666
8804,177.6875,177.22501666666668
8805,171.91666666666666,172.81432708333332
8806,173.64583333333334,173.52989791666667
8807,185.70833333333334,185.8810875
8808,161.75,161.7447625
8809,165.27083333333334,165.45772083333335
8810,161.70833333333334,162.65053541666666
8811,148.70833333333334,149.1323979166667
8812,168.0625,169.01341458333334
8813,156.45833333333334,157.64348958333332
8814,149.5,150.02566249999998
8815,174.72916666666666,174.97959583333332
8816,163.10416666666666,162.78759583333334
8817,183.83333333333334,183.52633541666668
8818,154.60416666666666,155.12210000000002
8819,167.29166666666666,167.19038125
8820,159.10416666666666,159.0532375
8821,156.22916666666666,156.52768958333334
8822,178.75,179.26576666666665
8823,156.41666666666666,157.14723125
8824,178.1875,178.48506041666667
8825,161.97916666666666,161.77571875
8826,174.27083333333334,174.30979375
8827,158.91666666666666,159.18083333333334
8828,170.5,169.93881458333334
8829,157.8125,158.5764
8830,141.08333333333334,142.58280625
8831,152.0,152.57177083333332
8832,171.54166666666666,171.32658958333332
8833,181.58333333333334,182.21989374999998
8834,166.6875,166.17861458333334
8835,155.04166666666666,155.73673333333332
8836,165.35416666666666,165.484075
8837,143.97916666666666,143.963175
8838,160.77083333333334,161.43452708333334
8839,153.27083333333334,152.93823333333333
8840,164.77083333333334,165.22206041666666
8841,159.02083333333334,158.73211041666664
8842,180.58333333333334,180.65791249999998
8843,156.10416666666666,157.21687291666666
8844,152.5625,152.59600208333333
8845,175.89583333333334,176.31671041666664
8846,161.72916666666666,161.553025
8847,185.3125,184.61442291666665
8848,194.52083333333334,194.6039020833333
8849,174.29166666666666,173.90403333333333
8850,165.08333333333334,165.92093333333332
8851,160.35416666666666,161.53698333333332
8852,157.47916666666666,158.36086458333332
8853,159.35416666666666,159.9020979166667
8854,204.52083333333334,204.22953125
8855,164.97916666666666,165.40686458333332
8856,155.875,155.86888958333336
8857,168.39583333333334,168.85941875
8858,164.77083333333334,165.52502708333336
8859,159.77083333333334,160.24777916666667
8860,165.95833333333334,166.20219791666668
8861,161.08333333333334,160.73107291666665
8862,158.5,159.54146666666668
8863,165.29166666666666,164.70151875
8864,156.4375,157.69496458333333
8865,170.5625,170.8549208333333
8866,152.875,153.62426458333334
8867,157.0,157.07400625
8868,171.52083333333334,172.27224166666664
8869,163.47916666666666,164.97034791666667
8870,182.60416666666666,182.60215208333332
8871,158.6875,158.31561041666666
8872,166.47916666666666,166.18297916666666
8873,170.75,171.08269583333336
8874,148.5,149.65021666666667
8875,177.1875,177.37578125000002
8876,156.91666666666666,156.87775833333333
8877,144.29166666666666,144.8507875
8878,174.0625,174.22177499999998
8879,157.35416666666666,158.02166458333332
8880,169.45833333333334,169.77463125
8881,157.64583333333334,157.6639854166667
8882,161.02083333333334,161.05334375
8883,165.64583333333334,166.10916458333335
8884,172.47916666666666,172.01330625
8885,189.02083333333334,188.00392499999998
8886,174.0625,173.52830833333337
8887,161.95833333333334,162.09879166666667
8888,170.41666666666666,171.32169166666668
8889,189.75,189.58706666666663
8890,179.125,178.95680625
8891,162.85416666666666,163.0764875
8892,159.66666666666666,160.78518958333333
8893,180.5,181.31305833333332
8894,155.25,155.12802291666665
8895,173.625,174.33903124999998
8896,155.79166666666666,156.99326458333334
8897,163.5625,164.7841125
8898,177.33333333333334,177.7195229166667
8899,170.83333333333334,172.01045208333335
8900,181.10416666666666,181.2334875
8901,148.95833333333334,150.12932291666667
8902,163.41666666666666,163.37974166666666
8903,179.75,179.39154583333334
8904,178.79166666666666,178.26107083333332
8905,180.20833333333334,180.42872916666667
8906,162.66666666666666,162.29318125
8907,176.3125,175.93974375000002
8908,157.20833333333334,157.77042083333333
8909,190.47916666666666,190.16000833333337
8910,152.77083333333334,153.13260416666665
8911,175.10416666666666,175.23723541666666
8912,155.64583333333334,155.42281666666668
8913,148.72916666666666,149.81617916666667
8914,165.5625,167.19476458333335
8915,161.91666666666666,161.59790833333332
8916,168.29166666666666,168.33838749999998
8917,145.70833333333334,146.84649166666668
8918,170.875,171.15811250000002
8919,163.58333333333334,163.70800208333335
8920,177.58333333333334,177.59470624999997
8921,163.5,163.75143125000002
8922,168.91666666666666,169.65524166666665
8923,187.39583333333334,187.257475
8924,155.47916666666666,155.72382083333335
8925,161.45833333333334,161.90359791666666
8926,160.02083333333334,161.96350625
8927,161.45833333333334,162.18275833333334
8928,159.08333333333334,158.80762083333335
8929,162.6875,162.23862083333333
8930,173.47916666666666,174.01492708333333
8931,160.85416666666666,161.89553333333336
8932,154.35416666666666,154.65763958333332
8933,159.83333333333334,161.5528520833333
8934,170.08333333333334,170.006625
8935,161.39583333333334,161.80724791666665
8936,165.14583333333334,165.26145833333334
8937,176.625,176.80482916666665
8938,169.5,170.804425
8939,188.3125,188.11160416666667
8940,164.9375,164.56941874999998
8941,174.29166666666666,176.021825
8942,161.41666666666666,161.72457083333333
8943,179.35416666666666,179.24177083333333
8944,170.64583333333334,170.93896041666667
8945,165.0625,164.76475416666668
8946,166.08333333333334,166.9965
8947,184.33333333333334,184.29364999999999
8948,169.4375,169.61529375
8949,164.83333333333334,165.4898
8950,166.41666666666666,166.04869166666666
8951,171.83333333333334,171.84509375000002
8952,175.47916666666666,175.92659791666668
8953,161.625,162.35264791666665
8954,156.875,158.53025208333335
8955,169.4375,169.85455625
8956,158.54166666666666,158.61465833333332
8957,160.08333333333334,160.19078750000003
8958,151.875,151.63797291666666
8959,143.29166666666666,143.98106666666666
8960,180.10416666666666,181.04369375
8961,186.14583333333334,186.87855833333333
8962,173.47916666666666,172.99877291666667
8963,184.75,185.18045208333334
8964,185.125,184.09628750000002
8965,152.6875,153.3923125
8966,146.39583333333334,146.4696375
8967,151.27083333333334,151.35273541666666
8968,162.27083333333334,162.78757708333333
8969,153.79166666666666,155.04809166666666
8970,161.1875,161.89789375
8971,164.91666666666666,165.28955
8972,176.875,177.18823125000003
8973,153.16666666666666,153.12402916666665
8974,172.97916666666666,173.18443333333335
8975,176.29166666666666,176.5403770833333
