,Attempt,latency(S)
8721,56.64367816091954,15.05573706896552
8722,52.9683908045977,16.190329022988507
8723,60.82471264367816,19.217371264367817
8724,55.26149425287356,14.70453275862069
8725,56.974137931034484,15.118485919540229
8726,58.39367816091954,16.523198850574715
8727,54.65229885057471,17.64957385057471
8728,52.64655172413793,14.023883620689654
8729,55.93390804597701,16.93375172413793
8730,53.63505747126437,15.34340287356322
8731,54.67528735632184,14.557673850574714
8732,61.14367816091954,18.29986436781609
8733,60.724137931034484,17.088700574712643
8734,48.08620689655172,16.022266091954023
8735,55.44252873563219,14.710424137931035
8736,59.43103448275862,17.83328448275862
8737,54.51724137931034,15.565186494252874
8738,53.4080459770115,16.33281091954023
8739,62.16954022988506,16.407435919540227
8740,50.28735632183908,17.58966264367816
8741,53.02298850574713,14.103334195402297
8742,55.025862068965516,15.704144540229885
8743,47.38505747126437,12.706550862068967
8744,56.08045977011494,14.886431321839078
8745,56.54022988505747,15.029645114942529
8746,49.9683908045977,13.348644827586208
8747,50.9051724137931,12.564358333333331
8748,53.44827586206897,14.265110919540232
8749,55.07471264367816,15.69031867816092
8750,52.40229885057471,12.914857471264368
8751,53.991379310344826,15.4018841954023
8752,54.6580459770115,16.63392385057471
8753,53.560344827586206,16.405601436781605
8754,53.27873563218391,14.226528735632185
8755,47.25,12.695009195402298
8756,51.16954022988506,12.632076436781608
8757,56.29022988505747,17.037563218390805
8758,61.367816091954026,17.272524137931036
8759,55.0919540229885,15.639055172413793
8760,52.916666666666664,14.11497672413793
8761,54.60057471264368,15.605898850574714
8762,52.7816091954023,16.126784195402298
8763,54.94252873563219,14.611300574712642
8764,54.310344827586206,18.585281609195402
8765,57.47126436781609,15.258567528735632
8766,52.833333333333336,14.063125000000001
8767,56.44827586206897,14.975580459770116
8768,49.55172413793103,15.355180172413792
8769,58.48850574712644,15.493183333333334
8770,54.1551724137931,13.404009195402297
8771,48.5632183908046,15.096683333333335
8772,54.52873563218391,14.534308045977014
8773,49.6867816091954,14.321968103448276
8774,56.45977011494253,16.022270689655173
8775,58.33045977011494,16.499605172413794
8776,54.09770114942529,14.44328735632184
8777,57.51724137931034,15.267566379310344
8778,59.71264367816092,15.859197126436783
8779,60.56896551724138,17.063935057471262
8780,57.985632183908045,16.42446235632184
8781,51.87068965517241,12.809771551724138
8782,51.82471264367816,15.910119540229884
8783,63.35344827586207,18.810451149425287
8784,56.7183908045977,17.123630747126438
8785,57.991379310344826,16.36254367816092
8786,64.93103448275862,18.193780459770117
8787,50.8448275862069,17.752421551724137
8788,55.08045977011494,15.668911206896553
8789,57.166666666666664,15.132346551724138
8790,51.39655172413793,16.83602442528736
8791,59.548850574712645,16.82158735632184
8792,58.56896551724138,16.534772413793103
8793,62.632183908045974,16.541781034482756
8794,53.38793103448276,16.290872701149425
8795,52.99425287356322,14.121617528735632
8796,49.41379310344828,14.255852586206895
8797,52.7816091954023,15.107000000000003
8798,61.80172413793103,17.385566666666666
8799,50.910919540229884,13.604630747126437
8800,52.025862068965516,13.9155408045977
8801,52.39942528735632,13.958133908045976
8802,57.37068965517241,16.242367241379313
8803,50.333333333333336,14.46027183908046
8804,57.293103448275865,17.278307758620688
8805,52.41954022988506,15.04273735632184
8806,55.32471264367816,13.68335632183908
8807,60.29022988505747,21.140661494252875
8808,58.35344827586207,14.44876091954023
8809,52.36494252873563,16.098462931034483
8810,51.26724137931034,15.769788505747124
8811,49.9683908045977,12.2832091954023
8812,57.747126436781606,15.26708908045977
8813,56.06896551724138,14.888499712643675
8814,56.89367816091954,15.138363505747126
8815,48.939655172413794,13.099434770114945
8816,56.1551724137931,15.95173591954023
8817,55.16954022988506,15.689989655172413
8818,57.18103448275862,14.150739367816092
8819,53.439655172413794,16.3012841954023
8820,54.735632183908045,15.61391408045977
8821,52.85632183908046,16.15005948275862
8822,51.13793103448276,15.738707758620688
8823,55.0632183908046,13.634705172413792
8824,57.04597701149425,18.24082672413793
8825,56.81609195402299,15.082854022988506
8826,57.416666666666664,15.252410057471264
8827,51.62931034482759,14.80132097701149
8828,63.0919540229885,17.65337385057471
8829,52.21551724137931,14.949120977011491
8830,51.39080459770115,14.745419252873562
8831,55.97701149425287,14.901515229885057
8832,52.06896551724138,13.882873275862071
8833,48.560344827586206,14.05775488505747
8834,44.11494252873563,11.90026551724138
8835,45.974137931034484,15.522159195402299
8836,52.03448275862069,14.939078160919541
8837,56.26149425287356,18.06096724137931
8838,54.10632183908046,14.459272988505747
8839,53.17816091954023,14.141280459770115
8840,61.752873563218394,17.41103534482759
8841,53.44252873563219,13.183930747126439
8842,50.17528735632184,13.373837931034485
8843,60.95977011494253,19.233716379310344
8844,54.39080459770115,16.54790977011494
8845,48.98850574712644,13.075641091954022
8846,49.3448275862069,13.205952873563218
8847,55.37931034482759,18.87800316091954
8848,53.89080459770115,14.355297701149423
8849,52.10919540229885,16.010331896551726
8850,57.0919540229885,19.297125862068967
8851,55.39367816091954,15.807045114942529
8852,55.37643678160919,17.857758908045977
8853,52.70977011494253,13.04861235632184
8854,57.81609195402299,16.39198304597701
8855,53.310344827586206,16.294090229885057
8856,57.11206896551724,17.204775862068967
8857,57.37931034482759,14.184018103448276
8858,54.7816091954023,16.64753534482759
8859,51.195402298850574,13.660037643678162
8860,63.22701149425287,15.676753448275864
8861,52.706896551724135,15.101275862068965
8862,53.58045977011494,15.358726436781607
8863,56.32183908045977,18.070960057471265
8864,53.87931034482759,17.443059770114946
8865,58.24425287356322,18.534877873563218
8866,50.9367816091954,15.708934770114944
8867,57.23850574712644,16.256858045977012
8868,54.247126436781606,15.508027011494255
8869,48.5,17.152883045977013
8870,57.5,14.241934770114943
8871,57.083333333333336,15.141325287356322
8872,49.724137931034484,13.309380172413794
8873,58.077586206896555,15.426671551724136
8874,51.770114942528735,13.831088505747125
8875,55.32471264367816,14.714506896551724
8876,53.37356321839081,13.204362643678163
8877,47.839080459770116,13.881525862068967
8878,46.002873563218394,16.491638218390804
8879,56.29597701149425,15.998697701149428
8880,57.02873563218391,16.194993103448276
8881,54.9051724137931,16.686513218390804
8882,47.92528735632184,12.852272988505748
8883,55.70402298850575,16.862686206896555
8884,50.810344827586206,14.634903735632184
8885,50.247126436781606,12.402947988505746
8886,56.97126436781609,15.130619827586209
8887,51.63505747126437,16.897335057471263
8888,59.04022988505747,16.68740747126437
8889,55.76724137931034,15.851673275862067
8890,54.752873563218394,16.667519827586208
8891,56.35632183908046,17.015476436781608
8892,56.80747126436781,17.207211494252874
8893,49.956896551724135,15.445291379310346
8894,54.247126436781606,14.442858045977014
8895,54.310344827586206,14.428586494252874
8896,59.70977011494253,14.792277873563219
8897,51.87643678160919,12.782991091954022
8898,51.38505747126437,13.71439540229885
8899,57.09770114942529,15.16915316091954
8900,51.577586206896555,15.794239942528735
8901,55.15229885057471,15.706097701149424
8902,55.72126436781609,15.805876724137931
8903,51.29022988505747,14.743950862068969
8904,54.01724137931034,17.47108534482759
8905,60.82471264367816,16.080927586206897
8906,56.44827586206897,16.046733620689658
8907,55.554597701149426,14.761811494252875
8908,58.747126436781606,16.615645689655175
8909,60.752873563218394,18.190756609195404
8910,56.75,16.086222126436784
8911,53.93390804597701,14.365026149425287
8912,63.15229885057471,16.676164367816092
8913,49.339080459770116,14.232977298850574
8914,57.577586206896555,19.4475658045977
8915,60.298850574712645,15.953289655172412
8916,52.12068965517241,14.946601436781608
8917,56.90229885057471,16.15934540229885
8918,51.508620689655174,15.82425632183908
8919,61.14655172413793,16.202789080459766
8920,52.36206896551724,13.973489655172415
8921,47.333333333333336,12.717900862068966
8922,47.666666666666664,13.829902011494251
8923,57.951149425287355,16.443647988505745
8924,53.00574712643678,13.083887068965517
8925,58.72701149425287,15.581666379310345
8926,53.37643678160919,19.475635919540228
8927,50.44252873563219,15.576488218390805
8928,54.1580459770115,14.403343390804599
8929,58.63505747126437,15.579076724137932
8930,54.10632183908046,15.391273850574713
8931,53.014367816091955,13.0971316091954
8932,49.10632183908046,13.125276724137931
8933,60.42528735632184,19.095307758620685
8934,53.94827586206897,17.492066379310348
8935,54.02873563218391,13.346670402298852
8936,52.367816091954026,17.083619540229886
8937,59.543103448275865,15.741016379310345
8938,60.166666666666664,16.949895114942528
8939,60.14367816091954,17.988997988505748
8940,58.39655172413793,17.577777586206896
8941,50.18103448275862,14.49688764367816
8942,54.53735632183908,13.447534195402302
8943,47.735632183908045,13.84551436781609
8944,51.660919540229884,14.829646264367815
8945,48.560344827586206,14.033373563218392
8946,49.05747126436781,17.265611781609195
8947,57.11494252873563,16.188051149425288
8948,55.758620689655174,19.002730459770117
8949,54.61206896551724,13.510344252873564
8950,51.0316091954023,13.644274712643677
8951,55.08620689655172,16.725936206896552
8952,61.10919540229885,16.166855459770115
8953,64.1867816091954,17.97580948275862
8954,54.5948275862069,13.479197701149426
8955,51.132183908045974,13.65193908045977
8956,58.59770114942529,18.64560804597701
8957,56.491379310344826,13.996180747126436
8958,52.172413793103445,12.890727298850575
8959,51.95402298850575,12.78295977011494
8960,56.793103448275865,15.087377011494254
8961,51.16379310344828,15.777424137931034
8962,55.96264367816092,16.97893591954023
8963,51.014367816091955,15.74418132183908
8964,49.956896551724135,14.390605459770118
8965,55.43390804597701,15.784492528735631
8966,53.701149425287355,14.306837931034483
8967,57.03735632183908,14.12671063218391
8968,59.258620689655174,15.696061206896552
8969,49.089080459770116,14.203599137931034
8970,60.2816091954023,15.953355172413794
8971,51.11494252873563,14.666425
8972,56.741379310344826,19.244711494252876
8973,45.45402298850575,15.336267816091954
8974,54.83045977011494,14.639562356321841
8975,58.87643678160919,17.70711235632184
8976,54.672413793103445,17.668785344827587
8977,59.60632183908046,18.902474137931033
8978,60.75,15.074137356321838
8979,55.775862068965516,15.8911908045977
8980,60.951149425287355,16.073330172413794
8981,56.98850574712644,17.250490517241378
8982,50.37931034482759,14.551514080459771
8983,45.79597701149425,13.380656321839082
8984,53.241379310344826,16.245081896551724
8985,55.9367816091954,15.851369252873564
8986,55.839080459770116,15.87767931034483
8987,56.577586206896555,19.200144540229886
8988,57.367816091954026,16.284680459770115
8989,49.36206896551724,15.254563218390803
8990,53.61206896551724,14.280373850574712
8991,53.55172413793103,16.352174425287355
8992,52.37356321839081,13.980077298850574
8993,53.58045977011494,15.322337931034482
8994,55.62931034482759,14.801327873563219
8995,50.70977011494253,13.53249252873563
8996,50.55747126436781,15.60413591954023
8997,48.304597701149426,11.870751436781608
8998,54.5316091954023,14.51560344827586
8999,54.19252873563219,15.458808908045974
9000,54.71264367816092,17.665185344827584
9001,47.79597701149425,13.879324425287356
9002,55.69252873563219,14.841414367816093
9003,57.479885057471265,17.32164683908046
9004,58.2816091954023,17.48881293103448
9005,57.95977011494253,16.39854224137931
9006,47.775862068965516,12.823995402298852
9007,55.939655172413794,15.945235344827585
9008,47.33045977011494,12.72550948275862
9009,52.577586206896555,15.039798275862069
9010,56.24425287356322,15.96982988505747
9011,54.9367816091954,15.65408879310345
9012,55.14367816091954,17.813495977011495
9013,50.974137931034484,13.666441379310344
9014,54.85344827586207,15.65226264367816
9015,56.2816091954023,17.030662068965515
9016,56.41379310344828,16.007189942528736
9017,53.88505747126437,16.435981896551723
9018,53.73850574712644,13.288502298850574
9019,56.14080459770115,14.908552298850575
9020,53.95402298850575,13.287524712643679
9021,54.28735632183908,17.578583908045978
9022,53.73275862068966,16.390431609195403
9023,56.264367816091955,13.928721839080458
9024,51.35919540229885,12.640179885057472
9025,56.189655172413794,15.947255747126437
9026,49.80747126436781,14.381613793103446
9027,52.32183908045977,17.072734482758623
9028,52.63793103448276,16.109677586206896
9029,52.451149425287355,12.958327873563217
9030,58.02298850574713,14.305900574712645
9031,61.80747126436781,17.388283620689656
9032,70.72701149425288,21.68719540229885
9033,49.62068965517241,13.231891954022986
9034,60.90229885057471,16.126187356321836
9035,56.73275862068966,17.127611206896553
9036,55.34770114942529,16.817961206896552
9037,55.68103448275862,14.758780747126439
9038,56.764367816091955,18.223527586206895
9039,59.31896551724138,17.800837931034483
9040,53.75,14.332736781609196
9041,48.3419540229885,16.091136494252876
9042,48.224137931034484,11.8498158045977
9043,51.75,13.804025
9044,61.23275862068966,16.204871264367814
9045,47.752873563218394,14.913653160919543
9046,51.25574712643678,12.686526149425285
9047,55.16954022988506,14.629255172413794
9048,50.76724137931034,13.609876724137932
9049,54.10919540229885,13.358594540229886
9050,54.560344827586206,16.601980172413793
9051,58.54597701149425,16.559995977011493
9052,57.8419540229885,16.43117902298851
9053,60.47126436781609,14.980645402298851
9054,57.247126436781606,19.35437385057471
9055,56.617816091954026,18.206384482758622
9056,56.34770114942529,16.003406896551727
9057,50.93103448275862,13.610592816091955
9058,54.3419540229885,13.444464367816092
9059,57.39367816091954,17.325916666666668
9060,56.241379310344826,14.952266379310347
9061,53.37643678160919,14.168712068965517
9062,48.793103448275865,12.056328160919538
9063,50.41954022988506,12.40527959770115
9064,53.9367816091954,13.352100574712646
9065,52.31896551724138,13.94815287356322
9066,58.8448275862069,17.700894252873564
9067,49.8132183908046,12.2798658045977
9068,51.235632183908045,12.645782183908047
9069,50.18103448275862,13.40137471264368
9070,53.60057471264368,14.283143678160918
9071,52.35919540229885,13.940864080459772
9072,55.0919540229885,14.65948132183908
9073,58.49425287356322,16.559641379310342
9074,52.666666666666664,16.11254942528736
9075,55.770114942528735,15.872408333333336
9076,52.798850574712645,14.079973850574712
9077,50.18390804597701,12.382831609195401
9078,63.62068965517241,17.818372701149425
9079,54.1580459770115,13.388341379310344
9080,59.50574712643678,20.951524137931035
9081,56.42528735632184,14.985792528735633
9082,52.07183908045977,17.0125158045977
9083,48.48850574712644,12.994941091954022
9084,49.7183908045977,13.26970488505747
9085,55.247126436781606,15.732923850574714
9086,53.002873563218394,14.136223563218392
9087,50.32471264367816,14.483653735632183
9088,53.382183908045974,14.227237356321842
9089,47.96264367816092,11.799604022988506
9090,51.804597701149426,14.864486781609198
9091,52.298850574712645,12.883457471264366
9092,51.10057471264368,12.635635057471267
9093,52.85919540229885,15.13835775862069
9094,51.617816091954026,13.81054051724138
9095,58.92528735632184,18.739202586206897
9096,54.16954022988506,15.480049712643678
9097,57.71264367816092,17.409128735632184
9098,53.132183908045974,16.294464942528734
9099,55.79022988505747,20.051204885057473
9100,48.36206896551724,12.976841666666665
9101,51.82471264367816,13.824602873563215
9102,53.172413793103445,16.258474712643675
9103,60.14655172413793,14.90856120689655
9104,62.12356321839081,16.434084770114943
9105,51.68390804597701,14.842678160919542
9106,48.75574712643678,13.054063793103447
9107,53.502873563218394,14.301696264367818
9108,54.33620689655172,14.439979022988505
9109,47.41379310344828,15.836512931034482
9110,50.58045977011494,13.534015229885059
9111,55.04022988505747,14.58395775862069
9112,55.60057471264368,13.745377586206898
9113,54.64942528735632,14.558125574712642
9114,50.96264367816092,13.622116091954023
9115,53.839080459770116,15.382122413793104
9116,59.64655172413793,17.865774712643677
9117,57.32183908045977,15.241452011494252
9118,58.91954022988506,18.795896839080456
9119,50.5632183908046,13.52322672413793
9120,54.724137931034484,15.61785143678161
9121,53.64655172413793,16.40240316091954
9122,50.27873563218391,12.45070488505747
9123,59.89367816091954,16.891380172413793
9124,58.775862068965516,14.544244540229885
9125,55.520114942528735,15.813480459770117
9126,54.91379310344828,16.695119827586204
9127,56.24425287356322,14.939693965517245
9128,51.04597701149425,14.652013505747126
9129,56.38793103448276,16.012148850574714
9130,53.543103448275865,14.235231896551722
9131,52.5948275862069,15.079672413793103
9132,56.97126436781609,20.33116436781609
9133,53.56609195402299,18.45108735632184
9134,55.08620689655172,16.694383333333334
9135,56.17528735632184,14.979702873563218
9136,49.310344827586206,15.312069540229887
9137,64.92816091954023,18.189632183908046
9138,52.93103448275862,15.17961264367816
9139,58.60632183908046,17.62832183908046
9140,53.025862068965516,16.19438620689655
9141,54.42816091954023,15.5243841954023
9142,52.85344827586207,14.128709770114943
9143,57.229885057471265,14.165185632183908
9144,56.06896551724138,18.039310632183906
9145,48.45977011494253,12.934398275862067
9146,50.22701149425287,13.481505747126437
9147,56.4080459770115,14.95828735632184
9148,48.85057471264368,13.029083908045978
9149,50.839080459770116,15.701940229885057
9150,47.474137931034484,12.714808045977012
9151,53.26724137931034,14.133543390804599
9152,51.451149425287355,12.709203160919541
9153,57.63505747126437,15.305369540229883
9154,56.5919540229885,16.03154367816092
9155,61.132183908045974,17.1654025862069
9156,51.82183908045977,15.936176436781608
9157,57.03735632183908,16.210665229885056
9158,47.89942528735632,14.949978160919539
9159,58.4080459770115,14.486539367816093
9160,50.76149425287356,15.617831034482757
9161,56.660919540229884,13.998720977011493
9162,57.002873563218394,18.281400574712645
9163,59.514367816091955,16.817219827586207
9164,62.660919540229884,18.63937327586207
9165,52.87356321839081,13.052438505747126
9166,52.9051724137931,16.21212011494253
9167,48.775862068965516,13.046101436781607
9168,55.79022988505747,14.854847701149422
9169,48.985632183908045,15.193300862068966
9170,59.02298850574713,17.726845977011493
9171,48.62356321839081,11.984484770114943
9172,55.252873563218394,13.679626724137929
9173,47.55172413793103,13.784268390804598
9174,54.16379310344828,17.589970977011493
9175,55.0948275862069,17.801283908045978
9176,52.38505747126437,13.984439367816092
9177,49.36206896551724,12.187206609195401
9178,48.922413793103445,15.126064655172414
9179,51.58620689655172,14.837893390804599
9180,55.64367816091954,16.890760632183905
9181,56.839080459770116,16.157208908045977
9182,56.298850574712645,17.05126896551724
9183,59.10344827586207,16.73596408045977
9184,53.979885057471265,15.422339655172415
9185,49.52873563218391,13.222214367816093
9186,62.34770114942529,17.51395143678161
9187,49.79597701149425,12.296461781609196
9188,54.8448275862069,14.567845114942529
9189,53.543103448275865,15.356533333333333
9190,52.09770114942529,13.929908620689657
9191,52.0,13.907656896551725
9192,54.94827586206897,14.643901149425286
9193,50.70402298850575,13.53812011494253
9194,54.882183908045974,17.718697413793105
9195,49.78735632183908,14.36173103448276
9196,57.416666666666664,14.166683333333333
9197,62.252873563218394,20.591813218390804
9198,47.35057471264368,12.71361752873563
9199,54.5,14.50673908045977
9200,55.36494252873563,15.750707758620692
9201,55.764367816091955,14.783729022988505
9202,58.12356321839081,16.475636781609197
9203,55.4683908045977,16.849450862068963
9204,55.910919540229884,16.950308045977014
9205,60.17816091954023,19.026682758620687
9206,54.491379310344826,18.630172413793105
9207,57.9683908045977,16.383527873563217
9208,50.92528735632184,16.74492356321839
9209,61.19827586206897,18.27437327586207
9210,50.39942528735632,13.468552586206897
9211,56.735632183908045,17.1999908045977
9212,53.21551724137931,16.240577586206896
9213,59.4683908045977,18.884528448275862
9214,53.241379310344826,15.28007040229885
9215,51.20977011494253,12.6233158045977
9216,59.85632183908046,16.91620948275862
9217,53.33620689655172,15.253204022988507
9218,49.89080459770115,12.285991379310344
9219,55.29597701149425,17.841331896551722
9220,61.11494252873563,17.233491379310344
9221,55.410919540229884,13.668512931034483
9222,51.247126436781606,16.84780459770115
9223,56.382183908045974,16.00119540229885
9224,59.46264367816092,17.850517241379308
9225,57.42816091954023,18.341735632183905
9226,58.38793103448276,15.457390229885057
9227,53.258620689655174,14.19422356321839
9228,57.189655172413794,16.200988218390805
9229,55.31896551724138,16.780883620689654
9230,49.6580459770115,13.32145488505747
9231,49.61206896551724,13.254174425287356
9232,49.53448275862069,15.343210919540232
9233,50.12068965517241,12.402070114942529
9234,62.04597701149425,17.450479885057472
9235,56.20402298850575,17.015772413793105
9236,51.41379310344828,14.772679022988507
9237,50.9051724137931,12.526659482758621
9238,59.07183908045977,16.684168103448275
9239,52.04022988505747,13.865549137931035
9240,55.12068965517241,17.77237643678161
9241,49.32471264367816,13.218975287356322
9242,55.89655172413793,15.913780459770116
9243,50.4080459770115,14.533158620689653
9244,47.53448275862069,11.693068103448274
9245,51.53448275862069,14.763410919540231
9246,55.839080459770116,16.908739655172415
9247,53.60344827586207,16.331468390804595
9248,50.11206896551724,14.431715229885057
9249,56.90229885057471,16.178905172413792
9250,51.54597701149425,12.703320114942528
9251,50.85057471264368,12.598635632183909
9252,61.98850574712644,17.42167356321839
9253,53.68390804597701,13.259538505747127
9254,59.38505747126437,17.800845977011495
9255,52.02873563218391,12.824190517241378
9256,64.99712643678161,18.18897816091954
9257,52.293103448275865,16.08373247126437
9258,60.00574712643678,17.946277011494256
9259,51.63505747126437,15.836254022988507
9260,57.1580459770115,15.128327586206895
9261,48.17528735632184,13.934879885057471
9262,51.456896551724135,13.721323563218391
9263,63.583333333333336,17.781382183908047
9264,55.30747126436781,14.68251695402299
9265,56.77873563218391,15.123171264367816
9266,60.95977011494253,20.306169252873563
9267,60.39367816091954,16.005998850574713
9268,55.7183908045977,15.848054597701148
9269,56.235632183908045,16.00232672413793
9270,49.19252873563219,14.271613793103448
9271,61.827586206896555,16.37709425287356
9272,47.382183908045974,11.671333620689655
9273,53.90229885057471,14.389461781609194
9274,53.27298850574713,16.250735632183908
9275,52.19827586206897,13.955854885057471
9276,54.724137931034484,15.608385632183909
9277,55.23275862068966,16.77617011494253
9278,54.02298850574713,19.616733333333332
9279,56.28735632183908,13.940266379310344
9280,53.43103448275862,16.33861379310345
9281,54.77873563218391,16.68878735632184
9282,50.08045977011494,12.378247988505748
9283,53.132183908045974,16.245414655172414
9284,53.18103448275862,13.152646264367815
9285,52.945402298850574,18.26754051724138
9286,55.5632183908046,15.84343304597701
9287,48.22126436781609,15.001988218390805
9288,55.47126436781609,17.902460057471266
9289,55.98850574712644,15.92539683908046
9290,50.82471264367816,14.650791379310345
9291,49.4080459770115,13.220292241379312
9292,53.77873563218391,13.322583908045976
9293,51.72126436781609,16.959647701149425
9294,49.4051724137931,15.350443390804596
9295,51.65229885057471,12.749969827586206
9296,58.014367816091955,15.37204568965517
9297,49.08620689655172,12.10386752873563
9298,55.729885057471265,13.757425000000001
9299,58.9683908045977,16.689531609195402
9300,55.729885057471265,15.919339942528739
9301,57.275862068965516,16.227180747126436
9302,56.47701149425287,16.050399712643678
9303,51.22701149425287,13.689164367816092
9304,51.910919540229884,15.92183706896552
9305,57.67816091954023,18.456260057471265
9306,56.839080459770116,16.145266954022986
9307,54.339080459770116,13.42686436781609
9308,57.03448275862069,15.138301436781608
9309,61.41954022988506,17.323425287356322
9310,53.96264367816092,15.422970977011495
9311,54.62931034482759,16.642386206896553
9312,58.30747126436781,14.40805804597701
9313,59.12068965517241,17.73839022988506
9314,47.81609195402299,12.811487931034485
9315,58.0,16.44636436781609
9316,51.70402298850575,14.820881896551725
9317,52.44252873563219,15.074185344827585
9318,49.956896551724135,17.55171091954023
9319,56.833333333333336,18.239706321839083
9320,55.80747126436781,16.902462643678163
9321,50.51724137931034,13.482944540229887
9322,47.21264367816092,14.731470977011496
9323,50.51149425287356,14.569560919540232
9324,52.40229885057471,15.0306724137931
9325,47.666666666666664,14.832277011494254
9326,47.18103448275862,12.660555747126438
9327,51.00574712643678,14.686313793103448
9328,54.310344827586206,15.524257183908047
9329,56.60344827586207,17.141408908045978
9330,51.89367816091954,14.890263505747127
9331,48.71264367816092,15.154577011494254
9332,45.66379310344828,14.327306896551724
9333,49.60057471264368,12.215034482758622
9334,54.07471264367816,16.463251724137933
9335,52.71551724137931,15.09240632183908
9336,55.497126436781606,13.72254856321839
9337,54.3448275862069,15.49574856321839
9338,48.89655172413793,20.382780172413792
9339,50.695402298850574,15.650264942528732
9340,57.956896551724135,15.3866341954023
9341,50.35057471264368,15.54515977011494
9342,53.10632183908046,16.250433908045977
9343,54.479885057471265,15.526947701149426
9344,55.206896551724135,16.77831522988506
9345,55.14942528735632,13.653608045977013
9346,52.86206896551724,14.133760919540231
9347,56.36206896551724,17.039130172413792
9348,65.61494252873563,16.223239655172414
9349,51.672413793103445,14.837804597701151
9350,54.2816091954023,15.518748850574712
9351,51.264367816091955,15.751074712643678
9352,59.798850574712645,15.841479310344829
9353,52.54597701149425,18.1863683908046
9354,53.724137931034484,13.266217528735634
9355,51.01149425287356,18.858645689655173
9356,55.76724137931034,14.76756896551724
9357,62.14942528735632,16.399673850574715
9358,53.10632183908046,15.161358620689654
9359,53.37643678160919,15.215746839080461
9360,56.132183908045974,14.910681034482757
9361,56.729885057471265,16.107989655172414
9362,50.6551724137931,15.609309482758619
9363,53.07183908045977,14.165400862068964
9364,58.21264367816092,15.410933620689654
9365,59.40229885057471,15.770786494252876
9366,56.37068965517241,16.025869827586206
9367,49.84770114942529,12.29007183908046
9368,68.50287356321839,17.970432758620692
9369,50.22126436781609,15.50810488505747
9370,50.56609195402299,16.65029396551724
9371,50.764367816091955,15.660112068965518
9372,63.84770114942529,21.022804885057475
9373,53.70977011494253,16.364114655172415
9374,57.4051724137931,16.307180747126438
9375,59.758620689655174,15.83616551724138
9376,48.632183908045974,13.0609683908046
9377,49.64080459770115,15.349236206896553
9378,50.78448275862069,15.654980172413794
9379,56.37643678160919,14.971913218390805
9380,60.94827586206897,15.082989080459772
9381,49.0316091954023,14.191102298850572
9382,51.17528735632184,14.721433908045976
9383,50.916666666666664,14.664902873563218
9384,53.054597701149426,14.157385632183908
9385,57.65229885057471,16.308613218390803
9386,57.195402298850574,19.354961781609198
9387,52.554597701149426,15.056463505747127
9388,52.12643678160919,13.937475574712645
9389,57.474137931034484,14.22686091954023
9390,57.560344827586206,15.280643103448277
9391,57.827586206896555,17.391669540229884
9392,68.49137931034483,20.06172787356322
9393,43.36206896551724,10.649976149425289
9394,57.11494252873563,18.275630747126435
9395,58.235632183908045,14.39696120689655
9396,54.26149425287356,14.438258333333334
9397,47.38793103448276,14.795844827586206
9398,53.64367816091954,15.339191379310344
9399,60.64080459770115,18.141133908045973
9400,56.485632183908045,15.042415229885059
9401,55.57471264367816,13.760297988505748
9402,57.439655172413794,15.222304597701147
9403,56.560344827586206,18.16417816091954
9404,58.92528735632184,18.76633074712644
9405,54.75574712643678,14.562624999999999
9406,51.5,14.783949999999999
9407,57.10919540229885,15.161194540229884
9408,54.508620689655174,14.513570689655172
9409,51.445402298850574,13.707901149425288
9410,50.26149425287356,14.462597126436782
9411,55.758620689655174,15.86979655172414
9412,51.810344827586206,14.890229022988505
9413,58.189655172413794,16.488842241379313
9414,56.51149425287356,14.984119540229884
9415,54.172413793103445,17.565598850574712
9416,53.9051724137931,15.382152586206896
9417,58.235632183908045,17.46789971264368
9418,53.47126436781609,13.208063793103449
9419,52.28735632183908,16.02622327586207
9420,51.57183908045977,12.711357183908044
9421,56.793103448275865,18.221112356321843
9422,49.67816091954023,15.391918390804598
9423,52.339080459770116,13.950365517241378
9424,50.264367816091955,17.56459137931034
9425,54.84770114942529,13.551703448275862
9426,52.793103448275865,14.065652298850575
9427,54.27873563218391,13.410825574712645
9428,51.36494252873563,14.75515
9429,49.68103448275862,16.420820689655176
9430,55.304597701149426,18.8872408045977
9431,54.47701149425287,16.572030459770115
9432,52.132183908045974,15.950443390804596
9433,50.1551724137931,14.430417816091953
9434,52.660919540229884,15.14176264367816
9435,55.55172413793103,16.888764655172416
9436,56.37068965517241,16.017615804597703
9437,52.3419540229885,16.06954827586207
9438,56.560344827586206,13.997264942528735
9439,57.60344827586207,15.259477298850575
9440,52.38793103448276,15.008114367816093
9441,61.474137931034484,19.375458908045978
9442,54.735632183908045,15.627441091954024
9443,60.99425287356322,19.27500488505747
9444,51.92528735632184,12.841639080459771
9445,50.57471264367816,13.49884971264368
9446,52.706896551724135,13.000918390804598
9447,59.35057471264368,14.661546264367816
9448,53.706896551724135,13.305683620689656
9449,50.89942528735632,14.633971264367817
9450,49.01149425287356,13.113203735632185
9451,56.491379310344826,18.14549942528736
9452,57.86206896551724,17.416556034482763
9453,60.410919540229884,17.021121264367817
9454,55.9367816091954,14.867128160919538
9455,51.833333333333336,13.84355344827586
9456,51.3132183908046,12.625014942528734
9457,48.617816091954026,12.968092528735633
9458,48.63793103448276,14.061967528735632
9459,54.298850574712645,18.645664942528736
