,Attempt,latency(S)
8307,192.17777777777778,47.642513333333326
8308,267.8666666666667,102.7462888888889
8309,219.86666666666667,62.17627555555555
8310,274.22222222222223,75.28617555555556
8311,211.22222222222223,65.05020222222221
8312,218.66666666666666,69.71594666666665
8313,243.46666666666667,70.49639555555557
8314,200.9777777777778,60.0235488888889
8315,244.75555555555556,68.0559111111111
8316,215.55555555555554,83.97972
8317,235.04444444444445,71.26539555555556
8318,216.26666666666668,63.84286222222222
8319,244.2888888888889,80.46511333333332
8320,213.7111111111111,70.77309111111111
8321,176.9111111111111,51.47715555555555
8322,173.46666666666667,50.69274666666667
8323,225.37777777777777,79.06365111111111
8324,346.31111111111113,107.29361999999999
8325,203.57777777777778,58.20385777777777
8326,220.17777777777778,65.37157777777777
8327,223.73333333333332,84.46228
8328,262.6666666666667,80.66916222222221
8329,219.37777777777777,59.21742666666667
8330,188.26666666666668,56.75729333333333
8331,226.0222222222222,74.37685555555555
8332,242.6,65.02311777777778
8333,175.13333333333333,64.13782
8334,184.11111111111111,50.31675111111111
8335,276.1777777777778,86.6256111111111
8336,254.2,83.2723488888889
8337,218.8,67.36441333333333
8338,226.86666666666667,71.73788444444445
8339,189.6888888888889,61.947813333333336
8340,258.9111111111111,75.02370444444445
8341,195.82222222222222,63.98744
8342,239.37777777777777,69.98431555555554
8343,284.4222222222222,75.94764666666666
8344,250.0222222222222,72.64155777777776
8345,214.73333333333332,78.87861777777776
8346,157.77777777777777,52.07194444444445
8347,244.77777777777777,68.45315555555555
8348,291.6222222222222,106.26155555555555
8349,223.8,78.63616000000002
8350,216.26666666666668,68.58677555555556
8351,177.7111111111111,48.94573111111111
8352,249.44444444444446,84.99752888888887
8353,229.77777777777777,72.00209555555556
8354,327.7111111111111,104.60559777777779
8355,261.75555555555553,75.56063111111112
8356,239.9777777777778,66.82765777777777
8357,274.5777777777778,73.1057511111111
8358,220.64444444444445,72.58101555555555
8359,270.8666666666667,79.75475555555555
8360,218.15555555555557,67.12295555555555
8361,226.77777777777777,68.74441777777778
8362,247.48888888888888,87.50212222222223
8363,325.4,111.84075555555555
8364,200.6888888888889,59.82308888888888
8365,194.44444444444446,58.84196222222222
8366,305.6222222222222,94.11715555555557
8367,274.26666666666665,75.73877111111112
8368,192.6888888888889,60.334453333333336
8369,211.3111111111111,64.99613555555555
8370,217.0,63.815244444444424
8371,331.77777777777777,100.8652266666667
8372,232.62222222222223,80.88809555555555
8373,252.42222222222222,78.07302888888889
8374,179.86666666666667,52.325742222222225
8375,233.42222222222222,68.52812222222222
8376,163.37777777777777,53.37756
8377,181.11111111111111,52.58810222222222
8378,258.46666666666664,92.70270000000001
8379,218.7111111111111,69.18328
8380,200.0888888888889,59.74132666666666
8381,244.2888888888889,65.42840222222222
8382,234.2888888888889,68.31777111111111
8383,224.0888888888889,73.95436666666667
8384,220.17777777777778,59.503202222222235
8385,214.9777777777778,78.91329555555556
8386,293.3777777777778,96.56913333333333
8387,188.0222222222222,54.36686666666667
8388,293.0888888888889,85.35145555555555
8389,222.84444444444443,68.32724888888887
8390,336.68888888888887,114.69227111111113
8391,192.6888888888889,60.624715555555554
8392,226.44444444444446,61.17024222222222
8393,261.9111111111111,83.2776911111111
8394,276.2,84.5976888888889
8395,218.37777777777777,64.35504666666667
8396,267.2,71.57694
8397,269.75555555555553,95.46449111111112
8398,251.2,87.94807999999999
8399,262.44444444444446,82.96124222222221
8400,282.44444444444446,83.09440666666666
8401,226.13333333333333,77.34343333333334
8402,261.0,87.99073777777778
8403,236.55555555555554,79.47474888888888
8404,212.04444444444445,54.87642666666666
8405,291.8222222222222,96.17143555555555
8406,261.22222222222223,85.55924222222222
8407,202.95555555555555,73.94056
8408,231.17777777777778,78.04472222222222
8409,228.8,66.83682
8410,217.66666666666666,66.06066
8411,224.77777777777777,71.19015777777776
8412,229.0888888888889,74.80317333333332
8413,265.84444444444443,73.74666222222223
8414,290.35555555555555,98.62966
8415,183.33333333333334,47.85251555555555
8416,281.4,87.70474666666665
8417,249.77777777777777,74.95273555555553
8418,332.22222222222223,100.37770444444446
8419,248.57777777777778,77.66256666666668
8420,245.53333333333333,76.42152
8421,255.4,75.95648444444446
8422,280.8,82.27918000000001
8423,267.5111111111111,79.41872666666664
8424,253.73333333333332,73.1561
8425,258.4,92.67217111111111
8426,221.11111111111111,75.62180666666667
8427,146.15555555555557,38.62807111111111
8428,225.66666666666666,84.60367111111111
8429,219.0,66.94910888888889
8430,271.22222222222223,91.04903555555556
8431,255.06666666666666,68.14110666666667
8432,288.7111111111111,79.47663777777778
8433,268.1777777777778,81.55859555555556
8434,219.93333333333334,64.63947999999999
8435,205.0222222222222,66.22856222222222
8436,261.26666666666665,85.65253999999999
8437,279.55555555555554,99.91188888888888
8438,222.7111111111111,65.45229555555557
8439,215.0888888888889,71.24278
8440,259.6222222222222,82.66634222222223
8441,239.7111111111111,80.19734444444443
8442,307.6666666666667,92.2747711111111
8443,198.0,69.80467777777778
8444,206.2888888888889,58.77756444444444
8445,288.73333333333335,92.5020311111111
8446,242.95555555555555,75.6522111111111
8447,229.37777777777777,67.01736888888888
8448,175.44444444444446,50.714264444444424
8449,202.42222222222222,81.04729111111111
8450,161.37777777777777,50.59788666666667
8451,233.88888888888889,70.95110444444444
8452,305.02222222222224,91.75806666666668
8453,330.75555555555553,110.77990666666669
8454,298.9111111111111,102.6572688888889
8455,273.3777777777778,89.18809333333333
8456,309.73333333333335,100.6231488888889
8457,224.11111111111111,76.30093111111111
8458,219.6888888888889,80.1177111111111
8459,238.2,69.2814
8460,263.5777777777778,89.05587333333335
8461,244.64444444444445,70.85859333333333
8462,301.0,97.8850311111111
8463,188.77777777777777,57.300182222222226
8464,231.26666666666668,91.1483488888889
8465,239.73333333333332,72.56727111111111
8466,271.24444444444447,103.6033133333333
8467,221.17777777777778,70.20755555555554
8468,280.3333333333333,85.0720311111111
8469,226.15555555555557,66.17137111111111
8470,250.22222222222223,77.61999999999999
8471,265.46666666666664,90.55794
8472,258.26666666666665,82.45302222222222
8473,251.2888888888889,87.9098311111111
8474,197.6888888888889,61.429982222222236
8475,222.55555555555554,65.43387777777778
8476,207.22222222222223,56.17291555555556
8477,248.48888888888888,77.09873999999999
8478,209.4,56.77834222222222
8479,234.86666666666667,71.24622222222223
8480,230.48888888888888,96.22093333333335
8481,239.26666666666668,69.00509111111111
8482,228.26666666666668,64.29346666666667
8483,220.0,56.945637777777776
8484,251.22222222222223,70.1357311111111
8485,204.95555555555555,71.04927777777779
8486,259.24444444444447,77.36489999999999
8487,242.77777777777777,70.37145555555556
8488,236.82222222222222,73.62662
8489,261.7111111111111,85.81302222222224
8490,207.9777777777778,59.27991999999999
8491,239.64444444444445,83.16407333333332
8492,195.93333333333334,61.514631111111115
8493,244.42222222222222,68.46771555555557
8494,256.64444444444445,79.24692888888889
8495,238.77777777777777,64.14087555555555
8496,217.75555555555556,56.45978000000001
8497,294.64444444444445,94.01023555555557
8498,197.73333333333332,62.067195555555564
8499,219.9777777777778,70.04408666666667
8500,234.9777777777778,76.54806222222223
8501,187.64444444444445,59.60751555555556
8502,162.48888888888888,42.66300666666667
8503,211.2,57.530255555555556
8504,253.8,78.39007777777778
8505,176.6,54.434279999999994
8506,237.77777777777777,66.60533333333332
8507,269.97777777777776,87.30305777777777
8508,219.24444444444444,59.78338666666667
8509,285.31111111111113,76.02297333333331
8510,226.24444444444444,69.1743488888889
8511,234.57777777777778,73.7055
8512,219.8,77.23915333333333
8513,303.4222222222222,90.93929555555555
8514,289.53333333333336,103.08568666666666
8515,250.44444444444446,88.29951111111109
8516,190.24444444444444,57.35795111111111
8517,174.0222222222222,50.88196222222223
8518,258.1111111111111,89.68843777777776
8519,230.95555555555555,62.55612888888891
8520,274.3333333333333,89.25476
8521,287.7111111111111,89.81973999999998
8522,248.73333333333332,90.14061333333332
8523,260.8888888888889,79.7440711111111
8524,321.55555555555554,113.61911555555555
8525,241.42222222222222,69.59913777777778
8526,274.46666666666664,98.99092222222224
8527,268.9111111111111,79.9039488888889
8528,277.75555555555553,89.64679777777779
8529,234.6,65.96464666666667
8530,202.4,64.70014888888889
8531,247.44444444444446,97.55405777777776
8532,262.4222222222222,78.20860222222223
8533,320.24444444444447,107.94748444444446
8534,238.0222222222222,72.10980888888888
8535,222.93333333333334,81.39071777777778
8536,306.3333333333333,99.7107666666667
8537,267.6222222222222,87.18482000000002
8538,259.44444444444446,85.66163777777777
8539,254.66666666666666,86.87763555555556
8540,315.77777777777777,94.39882666666666
8541,213.53333333333333,60.69802888888889
8542,197.2888888888889,61.913535555555555
8543,213.9111111111111,66.01995555555555
8544,257.1333333333333,76.3582
8545,259.7111111111111,77.03908
8546,196.2,61.17967999999999
8547,211.6,65.50567111111111
8548,258.1111111111111,69.25745777777777
8549,236.35555555555555,71.21494444444443
8550,291.97777777777776,90.39865999999999
8551,266.9111111111111,73.91912222222221
8552,309.8666666666667,107.82835333333333
8553,189.35555555555555,57.62467111111112
8554,208.24444444444444,75.16822888888889
8555,177.42222222222222,53.521084444444426
8556,203.9111111111111,70.88339555555557
8557,215.93333333333334,69.02051555555556
8558,184.8,63.59468444444443
8559,218.57777777777778,67.24761999999998
8560,173.84444444444443,56.02381111111111
8561,215.37777777777777,55.88322666666665
8562,306.0,106.45596
8563,261.5777777777778,82.77524888888888
8564,222.62222222222223,62.99966222222221
8565,210.77777777777777,57.13333777777779
8566,213.4,55.268782222222214
8567,232.66666666666666,81.30641333333332
8568,221.51111111111112,65.00666222222223
8569,238.2,71.67641333333333
8570,191.0222222222222,52.69415333333333
8571,215.4,58.296588888888884
8572,232.7111111111111,70.77348
8573,199.75555555555556,62.61992666666667
8574,277.5777777777778,92.59451333333335
8575,200.35555555555555,52.080417777777775
8576,356.8666666666667,120.57101333333335
8577,274.6666666666667,78.8068
8578,211.2888888888889,62.08842444444444
8579,274.02222222222224,85.96998888888889
8580,193.6,58.18008444444444
8581,222.84444444444443,75.97118
8582,242.53333333333333,80.93561555555556
8583,214.24444444444444,68.50213333333333
8584,277.24444444444447,84.3354222222222
8585,217.48888888888888,58.76835111111112
8586,208.8,75.50565333333333
8587,257.97777777777776,76.54944666666667
8588,276.4,91.8847822222222
8589,247.33333333333334,84.65557333333334
8590,290.9111111111111,85.3091911111111
8591,220.0222222222222,67.22103777777778
8592,235.2888888888889,63.26117777777778
8593,243.24444444444444,83.33006444444445
8594,221.9777777777778,71.0118088888889
8595,260.1333333333333,77.57705777777778
8596,230.62222222222223,67.71588444444443
8597,304.8666666666667,101.46257777777777
8598,229.9111111111111,74.85560666666666
8599,302.22222222222223,93.3487777777778
8600,261.6222222222222,70.15237555555554
8601,330.64444444444445,113.53519333333331
8602,309.31111111111113,103.3141022222222
8603,249.33333333333334,74.53780666666667
8604,256.97777777777776,71.43022444444445
8605,257.4888888888889,82.1049977777778
8606,215.44444444444446,58.64894444444445
8607,231.42222222222222,65.12604444444445
8608,176.15555555555557,64.3674888888889
8609,200.06666666666666,61.96593111111111
8610,199.42222222222222,67.2875288888889
8611,279.4888888888889,82.57351555555556
8612,269.6,81.43963333333335
8613,190.2,49.478451111111106
8614,245.2,76.2087888888889
8615,209.2888888888889,69.20473555555554
8616,176.2888888888889,51.46063111111111
8617,284.4,80.81342222222221
8618,247.26666666666668,77.22549555555555
8619,199.53333333333333,67.37250222222224
8620,230.64444444444445,80.8104311111111
8621,219.46666666666667,77.67847111111111
8622,264.1333333333333,86.3088288888889
8623,216.84444444444443,74.10412666666667
8624,219.95555555555555,70.01219555555555
8625,233.17777777777778,81.52557333333333
8626,298.46666666666664,87.18189777777778
8627,228.55555555555554,77.92813555555556
8628,200.88888888888889,67.62454
8629,251.75555555555556,80.36192222222222
8630,192.77777777777777,62.67256666666667
8631,188.73333333333332,49.294191111111104
8632,176.33333333333334,56.27721111111111
8633,229.86666666666667,75.33379111111111
8634,292.97777777777776,85.8511977777778
8635,280.35555555555555,92.75590666666665
8636,236.26666666666668,63.801155555555546
8637,241.84444444444443,77.93267999999999
8638,269.5777777777778,76.54366444444443
8639,257.53333333333336,86.19073333333334
8640,290.02222222222224,90.28778888888888
8641,259.8888888888889,79.95158666666666
8642,204.22222222222223,70.85799333333334
8643,257.24444444444447,71.62961333333331
8644,301.1111111111111,93.1071088888889
8645,261.3333333333333,77.89819111111112
8646,232.24444444444444,81.33528888888888
8647,210.88888888888889,83.66037333333335
8648,215.86666666666667,61.237264444444456
8649,205.22222222222223,71.6796511111111
8650,231.2,69.84736666666666
8651,214.82222222222222,66.39316444444444
8652,216.06666666666666,58.41259111111111
8653,239.13333333333333,93.5186711111111
8654,240.77777777777777,74.65656666666668
8655,263.8222222222222,83.36870444444443
8656,239.33333333333334,72.45744444444443
8657,218.86666666666667,67.29702666666668
8658,383.8,118.95302444444445
8659,310.2888888888889,103.61722222222221
8660,211.88888888888889,59.82316666666666
8661,243.06666666666666,83.02412222222223
8662,157.22222222222223,46.2839488888889
8663,268.1333333333333,74.30713555555553
8664,219.4,56.82835333333335
8665,237.88888888888889,79.32049555555555
8666,333.31111111111113,111.83241555555554
8667,214.55555555555554,66.17525555555555
8668,287.7111111111111,81.94527555555554
8669,380.93333333333334,128.94583333333335
8670,164.06666666666666,63.85547555555556
8671,221.53333333333333,67.99769111111111
8672,291.53333333333336,80.15665333333332
8673,290.26666666666665,87.49875777777777
8674,214.26666666666668,63.26379333333334
8675,271.4888888888889,90.53908666666668
8676,240.48888888888888,77.0973688888889
8677,255.93333333333334,68.87844444444445
8678,201.82222222222222,70.72084444444445
8679,340.46666666666664,108.20560666666668
8680,285.97777777777776,86.11728
8681,227.86666666666667,76.76971555555556
8682,230.44444444444446,59.668208888888884
8683,293.1333333333333,109.54182222222225
8684,223.77777777777777,76.25334
8685,269.8,98.3722622222222
8686,215.9777777777778,76.26996444444444
8687,292.97777777777776,119.59097999999999
8688,219.42222222222222,74.71000444444442
8689,268.73333333333335,82.66816444444443
8690,283.6,96.52130000000001
8691,191.11111111111111,60.36986666666665
8692,228.0,79.79994888888889
8693,195.48888888888888,58.14070222222221
8694,250.53333333333333,72.27360222222221
8695,156.4,48.82015777777779
8696,198.13333333333333,53.92071999999998
8697,189.88888888888889,54.81365111111111
8698,226.57777777777778,63.897528888888885
8699,229.77777777777777,67.06381777777777
8700,212.0888888888889,54.9992311111111
8701,188.0222222222222,64.41079777777777
8702,259.3333333333333,76.91972666666666
8703,195.33333333333334,72.0288288888889
8704,231.7111111111111,78.36488444444446
8705,249.86666666666667,90.55996666666667
8706,224.8,68.24846
8707,237.33333333333334,79.11880444444445
8708,215.64444444444445,68.93855555555555
8709,225.13333333333333,71.35067333333333
8710,263.77777777777777,91.48472666666666
8711,184.88888888888889,48.186893333333316
8712,246.62222222222223,76.77264222222222
8713,265.8666666666667,83.86743333333332
8714,195.13333333333333,50.746928888888874
8715,266.93333333333334,83.99193555555556
8716,252.46666666666667,75.76558222222222
8717,182.57777777777778,47.63859555555555
8718,233.57777777777778,73.87468000000001
8719,227.75555555555556,87.95389777777778
8720,243.77777777777777,78.84377111111112
8721,233.77777777777777,60.39545111111109
8722,249.6,80.29159777777778
8723,167.75555555555556,48.85281555555555
8724,260.9555555555556,85.09761555555556
8725,202.44444444444446,65.61022444444444
8726,274.24444444444447,77.78302444444445
8727,264.97777777777776,86.55789999999999
8728,175.24444444444444,64.07685333333332
8729,224.44444444444446,60.56616
8730,218.64444444444445,67.11158888888889
8731,314.0888888888889,104.09244444444444
8732,235.0888888888889,84.87800444444446
8733,262.22222222222223,72.39097555555556
8734,179.57777777777778,62.75185999999999
8735,278.77777777777777,90.40832444444443
8736,273.53333333333336,80.91274666666666
8737,241.04444444444445,87.37294444444446
8738,245.62222222222223,60.95181777777778
8739,264.6222222222222,75.84615111111111
8740,228.88888888888889,62.11906222222222
8741,318.55555555555554,92.21244666666668
8742,190.9777777777778,59.8145911111111
8743,232.13333333333333,65.33006888888889
8744,199.11111111111111,64.87697555555556
8745,226.11111111111111,71.51093333333334
8746,190.64444444444445,60.142446666666665
8747,236.44444444444446,74.08023111111112
8748,276.3333333333333,100.10358444444444
8749,286.9111111111111,78.99262888888889
8750,205.04444444444445,61.03894888888889
8751,224.8,63.43220888888888
8752,221.86666666666667,68.1046311111111
8753,318.73333333333335,102.89076666666668
8754,250.24444444444444,67.38544666666667
8755,285.6,94.15368666666667
8756,241.04444444444445,70.4886377777778
8757,250.9111111111111,72.4455911111111
8758,297.44444444444446,86.34235999999999
8759,194.64444444444445,58.34209111111113
8760,204.75555555555556,68.49073999999999
8761,226.9111111111111,71.81385999999999
8762,189.17777777777778,59.33791999999999
8763,245.11111111111111,84.6700711111111
8764,268.44444444444446,87.48140444444445
8765,212.9111111111111,71.1073177777778
8766,200.75555555555556,78.66273777777778
8767,276.7111111111111,84.67975333333334
8768,354.22222222222223,116.90926222222222
8769,224.64444444444445,58.0467511111111
8770,234.75555555555556,80.92979333333334
8771,227.77777777777777,71.49506
8772,256.8666666666667,84.91514444444445
8773,242.57777777777778,83.81919333333335
8774,217.53333333333333,66.55009111111109
8775,219.64444444444445,69.9709
8776,193.73333333333332,55.689271111111104
8777,190.2,52.03872666666666
8778,219.48888888888888,62.16899111111109
8779,263.5777777777778,96.90989111111111
8780,250.35555555555555,72.11491333333335
8781,265.35555555555555,78.86294222222223
8782,184.9777777777778,55.97628
8783,248.55555555555554,85.35109777777778
8784,317.64444444444445,102.17538222222223
8785,241.42222222222222,75.78558
8786,234.82222222222222,60.709435555555544
8787,185.26666666666668,63.77348666666667
8788,215.64444444444445,58.21120666666667
8789,255.82222222222222,81.34853333333334
8790,244.2,78.93843333333332
8791,301.35555555555555,103.31817777777776
8792,273.93333333333334,94.13438666666667
8793,215.0222222222222,69.28245111111111
8794,251.06666666666666,80.18765777777777
8795,276.53333333333336,81.68502222222222
8796,219.6888888888889,67.0620111111111
8797,231.66666666666666,67.50178666666666
8798,163.4,48.16899999999999
8799,172.84444444444443,67.95828222222222
8800,172.93333333333334,52.9175711111111
8801,215.0222222222222,71.2013688888889
8802,250.75555555555556,84.90098
8803,247.53333333333333,71.95232444444444
8804,266.8888888888889,87.06956444444444
8805,316.5111111111111,104.7536
8806,213.77777777777777,71.34670666666666
8807,208.04444444444445,64.1753511111111
8808,238.0888888888889,79.29527333333334
8809,299.5777777777778,89.90169333333334
8810,242.66666666666666,73.27674666666667
8811,270.53333333333336,103.92785999999998
8812,328.9555555555556,104.88459777777778
8813,242.17777777777778,67.8460088888889
8814,250.75555555555556,75.32116666666667
8815,218.35555555555555,80.12867333333334
8816,204.11111111111111,70.96440444444444
8817,267.8888888888889,81.92095111111111
8818,303.73333333333335,93.87728444444444
8819,276.97777777777776,78.86595777777778
8820,219.35555555555555,62.11822666666667
8821,212.42222222222222,64.82723333333334
8822,173.24444444444444,42.882735555555556
8823,220.57777777777778,85.61511555555556
8824,245.2888888888889,95.08425333333331
8825,232.15555555555557,85.60709333333334
8826,239.6,76.89162888888889
8827,246.57777777777778,79.1294
8828,202.51111111111112,76.7180888888889
8829,242.0888888888889,75.47048222222223
8830,274.6666666666667,78.34553555555554
8831,202.04444444444445,60.22870222222221
8832,310.68888888888887,103.23302888888888
8833,246.6888888888889,71.48352888888888
8834,179.13333333333333,57.376597777777775
8835,184.93333333333334,55.96811111111112
8836,220.73333333333332,80.38240888888889
8837,186.11111111111111,66.89258000000001
8838,192.86666666666667,57.46626222222222
8839,215.53333333333333,68.84361777777778
8840,209.33333333333334,57.27584666666666
8841,244.06666666666666,83.73248666666666
8842,268.4888888888889,71.9399911111111
8843,224.53333333333333,65.78171555555556
8844,208.73333333333332,54.137524444444445
8845,186.53333333333333,58.74739555555555
8846,210.88888888888889,62.43890444444443
8847,282.68888888888887,93.3910688888889
8848,235.35555555555555,76.82657555555556
8849,278.6,97.63636
8850,242.7111111111111,81.45417333333333
8851,234.84444444444443,79.05338
8852,312.64444444444445,106.68365777777777
8853,308.75555555555553,100.31502444444446
8854,286.26666666666665,97.33632
8855,240.7111111111111,65.02149555555555
8856,329.55555555555554,131.68374666666668
8857,284.8666666666667,94.36346222222221
8858,205.3111111111111,60.55059333333333
8859,243.9111111111111,81.26756
8860,237.82222222222222,72.10038000000002
8861,232.55555555555554,60.158875555555554
8862,219.93333333333334,59.417088888888884
8863,210.53333333333333,67.60994444444447
8864,230.53333333333333,77.48628666666667
8865,198.42222222222222,57.049664444444446
8866,242.04444444444445,62.43798666666668
8867,215.93333333333334,75.74245333333333
8868,220.46666666666667,72.53236666666668
8869,206.75555555555556,66.26629777777777
8870,262.2,88.35491999999999
8871,187.6,64.28696
8872,263.0444444444444,88.49926888888888
8873,216.6,58.55702222222223
8874,263.7111111111111,83.76301555555555
8875,190.3111111111111,51.996433333333314
8876,175.42222222222222,56.00527333333332
8877,270.44444444444446,93.22328
8878,240.66666666666666,80.38551111111111
8879,221.37777777777777,67.91830666666667
8880,216.66666666666666,71.98402222222222
8881,264.4,75.79326
8882,232.17777777777778,62.92018888888889
8883,241.86666666666667,75.50078
8884,213.77777777777777,76.15813777777778
8885,245.88888888888889,81.72329333333334
8886,245.11111111111111,68.54484666666667
8887,223.48888888888888,60.78738666666666
8888,257.06666666666666,79.19436222222222
8889,164.17777777777778,63.707497777777775
8890,256.35555555555555,76.27083111111112
8891,203.82222222222222,63.064806666666655
8892,239.53333333333333,69.56784222222221
8893,223.0222222222222,80.80614666666666
8894,224.93333333333334,63.054944444444445
8895,252.84444444444443,78.21851555555554
8896,181.11111111111111,54.67792888888888
8897,226.53333333333333,71.58860888888888
8898,196.15555555555557,61.65201111111113
8899,182.73333333333332,55.44925333333334
8900,222.3111111111111,65.27623111111112
8901,199.77777777777777,51.94723999999999
8902,239.33333333333334,77.75462888888887
8903,174.77777777777777,51.12636666666667
8904,225.73333333333332,66.18840000000002
8905,217.4,61.69015333333333
8906,266.2,92.07230444444446
8907,196.8,68.94753555555555
8908,249.22222222222223,82.14458666666665
8909,230.75555555555556,62.15806222222223
8910,251.24444444444444,87.40973111111111
8911,244.26666666666668,78.90290444444445
8912,233.84444444444443,78.84612444444444
8913,210.4,59.873928888888884
8914,212.42222222222222,60.03422666666666
8915,197.46666666666667,51.408517777777774
8916,197.26666666666668,72.47409333333334
8917,243.66666666666666,78.82147555555557
8918,202.82222222222222,55.56778222222223
8919,253.9111111111111,75.54568444444446
8920,221.35555555555555,70.41164
8921,227.2,56.36509555555555
8922,238.88888888888889,66.88968444444444
8923,227.84444444444443,66.69091555555555
8924,272.55555555555554,96.20350888888888
8925,212.51111111111112,72.99674666666667
8926,215.42222222222222,66.43953333333336
8927,257.7111111111111,84.70900666666668
8928,206.24444444444444,77.66988222222221
8929,279.64444444444445,82.57261333333334
8930,176.48888888888888,46.11784000000001
8931,279.0,94.9726111111111
8932,258.8,87.40050444444445
8933,157.33333333333334,49.08177333333333
8934,231.3111111111111,68.00852444444443
8935,240.93333333333334,65.01748444444443
8936,274.44444444444446,86.07827777777777
8937,268.24444444444447,79.69857333333333
8938,269.15555555555557,77.45785111111111
8939,218.86666666666667,75.04279777777778
8940,243.48888888888888,84.07828444444445
8941,248.75555555555556,64.13742888888888
8942,234.9777777777778,60.685886666666654
8943,250.8,83.01272
8944,226.35555555555555,68.75682666666667
8945,251.17777777777778,77.24623333333334
8946,188.6888888888889,68.01081333333333
8947,220.82222222222222,67.22965333333333
8948,250.0,79.84740444444445
8949,221.0222222222222,76.04976
8950,201.13333333333333,67.63966888888889
8951,263.0888888888889,70.59464222222222
8952,311.97777777777776,87.68666444444445
8953,211.6,64.9256
8954,213.57777777777778,53.035515555555556
8955,214.73333333333332,63.398959999999995
8956,194.73333333333332,61.28223555555556
8957,233.22222222222223,81.5615488888889
8958,185.37777777777777,71.46226444444444
8959,201.9111111111111,75.71530444444444
8960,202.66666666666666,66.18009333333333
8961,215.33333333333334,58.22510444444444
8962,205.6,58.75638444444444
8963,234.33333333333334,75.49468444444443
8964,294.35555555555555,88.55398888888888
8965,250.55555555555554,77.57495333333333
8966,274.8888888888889,91.85551555555556
8967,227.33333333333334,68.82582000000001
8968,230.35555555555555,74.96512444444444
8969,246.66666666666666,76.70487777777777
8970,261.31111111111113,83.31141333333332
8971,280.31111111111113,88.01136222222223
8972,306.26666666666665,105.00432444444446
8973,257.5111111111111,84.71653555555555
8974,229.93333333333334,67.21968222222223
8975,178.2,48.93366888888889
8976,235.55555555555554,68.12744888888888
8977,220.04444444444445,67.59088666666668
8978,296.75555555555553,107.42590666666663
8979,267.15555555555557,89.46643333333333
8980,245.35555555555555,84.07257555555556
8981,224.88888888888889,66.41781333333331
8982,259.4,69.72228444444445
8983,212.2888888888889,73.06883111111111
8984,193.0,63.23640444444443
8985,186.2,48.59219777777777
8986,175.48888888888888,56.420640000000006
8987,220.86666666666667,75.04263555555555
8988,198.84444444444443,59.46383333333333
8989,280.3333333333333,85.04826666666666
8990,229.0,90.63584
8991,208.9777777777778,72.08906666666665
8992,230.3111111111111,77.84346222222223
8993,281.68888888888887,85.48765777777777
8994,216.8,64.41060222222222
8995,246.51111111111112,71.71374666666665
8996,253.4,77.80204222222223
8997,131.95555555555555,35.00506222222222
8998,179.0222222222222,59.76860222222221
8999,241.53333333333333,70.63438666666664
9000,273.6222222222222,88.73004
9001,229.73333333333332,82.97172222222223
9002,224.57777777777778,68.2558711111111
9003,164.84444444444443,40.85304000000001
9004,210.11111111111111,80.02048666666667
9005,244.84444444444443,65.77715111111112
9006,225.2,55.86266000000001
9007,274.8888888888889,97.18877333333332
9008,233.84444444444443,71.00340666666668
9009,242.0,72.66750666666667
9010,257.2888888888889,79.37238222222221
9011,225.51111111111112,76.71063111111108
9012,196.06666666666666,53.898408888888895
9013,227.33333333333334,77.12946888888888
9014,279.9111111111111,93.2120888888889
9015,220.55555555555554,70.13147555555555
9016,249.66666666666666,77.51504000000001
9017,278.1777777777778,89.35328888888888
9018,195.88888888888889,72.15745111111113
9019,214.6,74.46335111111111
9020,204.0888888888889,66.1082888888889
9021,235.42222222222222,76.36164444444445
9022,222.42222222222222,62.907673333333335
9023,238.9111111111111,74.68776444444444
9024,176.06666666666666,61.90125111111111
9025,236.06666666666666,91.93078000000001
9026,204.57777777777778,58.400642222222196
9027,178.51111111111112,46.78548222222222
9028,221.37777777777777,57.365902222222225
9029,270.9555555555556,100.96223555555557
9030,236.0222222222222,71.15843777777778
9031,227.24444444444444,63.994744444444436
9032,189.3111111111111,67.6146577777778
9033,220.75555555555556,73.07698888888888
9034,236.0222222222222,71.22558000000001
9035,276.02222222222224,78.55902666666667
9036,183.06666666666666,53.186415555555556
9037,203.62222222222223,66.21640222222223
9038,239.48888888888888,87.89668666666667
9039,213.75555555555556,60.67590444444444
9040,211.15555555555557,67.88051111111112
9041,307.64444444444445,81.68349555555555
9042,198.84444444444443,67.54159333333331
9043,232.33333333333334,75.9104377777778
9044,256.35555555555555,84.34527555555556
9045,189.13333333333333,70.10024888888888
9046,142.51111111111112,48.29013555555556
9047,198.46666666666667,54.57220888888888
9048,257.3777777777778,66.29133333333334
9049,257.3777777777778,74.47637777777777
9050,193.9111111111111,65.98215777777777
9051,207.11111111111111,64.35018888888888
9052,197.66666666666666,51.38215333333332
9053,280.22222222222223,92.2401488888889
9054,235.33333333333334,63.236502222222214
9055,242.46666666666667,80.98120666666667
9056,211.86666666666667,60.26566888888889
9057,346.8222222222222,112.74304000000001
9058,231.26666666666668,72.73437555555559
9059,295.53333333333336,94.7006511111111
9060,243.24444444444444,71.1308088888889
9061,274.8888888888889,94.78931111111109
9062,196.73333333333332,54.08182666666665
9063,197.53333333333333,63.86665777777777
9064,207.33333333333334,63.464366666666656
9065,193.04444444444445,53.15395555555554
9066,178.35555555555555,62.07657555555555
9067,278.4222222222222,95.14101777777778
