,Attempt,latency(S)
8883,104.81372549019608,26.225460784313725
8884,110.07843137254902,27.530505882352948
8885,114.5,28.597240196078427
8886,91.65686274509804,22.862696078431377
8887,92.66666666666667,23.07269411764706
8888,102.3529411764706,25.52245882352942
8889,97.07843137254902,24.20301176470588
8890,95.24509803921569,23.738717647058834
8891,98.26470588235294,24.57130294117647
8892,92.49019607843137,23.069742156862745
8893,92.12745098039215,23.0128568627451
8894,103.3529411764706,25.805613725490204
8895,107.69607843137256,26.89769803921569
8896,92.58823529411765,22.975489215686267
8897,81.97058823529412,20.25522254901961
8898,93.37254901960785,23.292117647058827
8899,121.68627450980392,30.395309803921574
8900,96.2156862745098,23.88243921568628
8901,84.59803921568627,21.004523529411763
8902,104.70588235294117,26.135106862745104
8903,99.76470588235294,24.781414705882355
8904,111.11764705882354,27.800973529411763
8905,102.37254901960785,25.588923529411762
8906,107.07843137254902,26.768809803921574
8907,92.8921568627451,23.17171960784314
8908,91.23529411764706,22.75399117647059
8909,97.8921568627451,24.40804019607843
8910,111.06862745098039,27.70185588235294
8911,93.98039215686275,23.42197647058823
8912,89.59803921568627,22.267281372549025
8913,89.34313725490196,22.095235294117643
8914,127.70588235294117,32.013923529411755
8915,92.52941176470588,23.13265588235294
8916,88.25490196078431,21.930067647058827
8917,107.12745098039215,26.73475588235294
8918,107.47058823529412,26.777099019607842
8919,96.1470588235294,23.994397058823534
8920,107.2843137254902,26.83285980392157
8921,119.09803921568627,29.706800980392163
8922,106.75490196078431,26.710485294117642
8923,99.83333333333333,24.805859803921567
8924,109.3921568627451,27.273888235294116
8925,95.13725490196079,23.599907843137252
8926,116.23529411764706,29.038347058823533
8927,99.53921568627452,24.840301960784316
8928,98.82352941176471,24.67098529411765
8929,111.3529411764706,27.799743137254907
8930,116.84313725490196,29.167689215686273
8931,110.31372549019608,27.591911764705884
8932,85.62745098039215,21.23405392156863
8933,114.42156862745098,28.540842156862745
8934,88.79411764705883,22.191275490196084
8935,97.73529411764706,24.38422450980392
8936,103.27450980392157,25.69646078431373
8937,88.20588235294117,21.895552941176465
8938,98.02941176470588,24.403706862745103
8939,82.08823529411765,20.454379411764705
8940,97.75490196078431,24.31365686274509
8941,84.57843137254902,21.027359803921563
8942,105.65686274509804,26.32654313725491
8943,104.79411764705883,26.116282352941177
8944,111.27450980392157,27.768520588235294
8945,111.01960784313725,27.687753921568632
8946,79.61764705882354,19.923262745098043
8947,100.87254901960785,25.243931372549024
8948,80.79411764705883,20.129674509803927
8949,91.5,22.83425490196079
8950,90.68627450980392,22.688419607843148
8951,100.54901960784314,25.09492941176471
8952,104.45098039215686,26.182268627450977
8953,102.49019607843137,25.60171176470588
8954,92.03921568627452,22.992218627450978
8955,108.59803921568627,26.94308333333333
8956,120.20588235294117,30.08879117647059
8957,104.58823529411765,26.06076960784314
8958,79.13725490196079,19.64117843137255
8959,102.38235294117646,25.50306470588236
8960,80.58823529411765,20.140395098039214
8961,112.29411764705883,27.993792156862742
8962,92.67647058823529,23.180636274509812
8963,100.07843137254902,25.024116666666668
8964,112.62745098039215,28.0875931372549
8965,100.31372549019608,25.08691960784314
8966,103.11764705882354,25.76051176470589
8967,125.41176470588235,31.335114705882358
8968,94.18627450980392,23.4399431372549
8969,95.3529411764706,23.635208823529414
8970,114.6470588235294,28.548178431372556
8971,72.05882352941177,17.89548333333333
8972,106.19607843137256,26.57051078431373
8973,105.46078431372548,26.321665686274507
8974,112.54901960784314,28.126401960784314
8975,100.67647058823529,25.136912745098037
8976,110.45098039215686,27.522397058823532
8977,85.81372549019608,21.37263039215686
8978,101.08823529411765,25.34066176470588
8979,85.88235294117646,21.24173627450981
8980,99.86274509803921,24.923286274509806
8981,113.98039215686275,28.50260980392157
8982,112.0,28.00783725490196
8983,120.94117647058823,30.251366666666666
8984,103.07843137254902,25.659252941176472
8985,92.05882352941177,22.942695098039216
8986,85.6078431372549,21.261721568627447
8987,109.08823529411765,27.205124509803923
8988,100.6078431372549,25.078960784313733
8989,104.17647058823529,25.961154901960793
8990,97.1470588235294,24.18983529411765
8991,90.88235294117646,22.476461764705878
8992,89.38235294117646,22.250749019607852
8993,93.45098039215686,23.15692058823529
8994,88.77450980392157,22.097258823529412
8995,101.22549019607843,25.17697352941177
8996,79.84313725490196,19.934247058823534
8997,106.3529411764706,26.45002254901961
8998,88.24509803921569,22.075759803921574
8999,84.69607843137256,21.027895098039217
9000,78.87254901960785,19.605992156862744
9001,91.29411764705883,22.70251666666667
9002,92.51960784313725,23.017070588235292
9003,89.8921568627451,22.387983333333334
9004,105.11764705882354,26.169032352941176
9005,115.00980392156863,28.633669607843135
9006,119.23529411764706,29.756678431372553
9007,116.56862745098039,29.1116637254902
9008,97.19607843137256,24.246568627450976
9009,90.79411764705883,22.558812745098034
9010,101.1078431372549,25.16530882352941
9011,112.52941176470588,28.059544117647064
9012,117.58823529411765,29.36244019607843
9013,117.0,29.26643823529412
9014,100.67647058823529,25.171652941176472
9015,95.87254901960785,23.814934313725487
9016,84.25490196078431,20.91301960784314
9017,109.52941176470588,27.251777450980402
9018,88.42156862745098,22.05644509803922
9019,85.24509803921569,21.23363627450981
9020,115.30392156862744,28.750438235294116
9021,105.56862745098039,26.37146176470588
9022,99.27450980392157,24.764700980392163
9023,68.77450980392157,17.076102941176472
9024,115.76470588235294,28.924355882352945
9025,105.42156862745098,26.30991764705882
9026,83.1470588235294,20.79023823529412
9027,84.43137254901961,20.958537254901962
9028,95.76470588235294,23.91687156862745
9029,106.38235294117646,26.47759901960784
9030,92.13725490196079,22.944418627450986
9031,114.08823529411765,28.498787254901963
9032,91.31372549019608,22.761511764705887
9033,100.86274509803921,25.14521862745098
9034,113.77450980392157,28.384873529411763
9035,105.70588235294117,26.32535294117647
9036,109.58823529411765,27.3077
9037,90.80392156862744,22.65863823529412
9038,106.82352941176471,26.70178039215686
9039,92.43137254901961,23.062396078431377
9040,102.66666666666667,25.55472058823529
9041,82.2843137254902,20.48026666666666
9042,83.90196078431373,20.859565686274518
9043,97.51960784313725,24.355693137254903
9044,124.8921568627451,31.318071568627456
9045,109.61764705882354,27.430581372549025
9046,93.93137254901961,23.330415686274506
9047,106.15686274509804,26.465533333333337
9048,114.56862745098039,28.666874509803918
9049,102.08823529411765,25.44134411764706
9050,89.8921568627451,22.416096078431373
9051,118.52941176470588,29.71001470588235
9052,102.20588235294117,25.4286637254902
9053,95.73529411764706,23.800622549019607
9054,83.33333333333333,20.69949215686275
9055,87.62745098039215,21.747237254901968
9056,111.42156862745098,27.710941176470584
9057,87.13725490196079,21.671520588235296
9058,80.15686274509804,19.91118333333333
9059,113.2156862745098,28.249888235294122
9060,101.59803921568627,25.483609803921567
9061,85.73529411764706,21.388362745098043
9062,81.5,20.24959607843137
9063,97.29411764705883,24.184320588235295
9064,90.76470588235294,22.534747058823527
9065,85.31372549019608,21.302709803921573
9066,107.57843137254902,26.856011764705883
9067,90.44117647058823,22.6346637254902
9068,101.6078431372549,25.310194117647058
9069,102.7156862745098,25.60249411764706
9070,103.29411764705883,25.836636274509807
9071,104.86274509803921,26.122199019607844
9072,107.97058823529412,26.97560490196078
9073,83.13725490196079,20.70178333333333
9074,110.31372549019608,27.497298039215686
9075,112.3529411764706,28.036223529411767
9076,96.97058823529412,24.08516960784314
9077,109.43137254901961,27.267337254901964
9078,90.15686274509804,22.30540392156863
9079,98.27450980392157,24.460343137254906
9080,97.90196078431373,24.43875196078431
9081,104.62745098039215,26.057733333333335
9082,87.55882352941177,21.76918431372549
9083,100.22549019607843,25.029633333333333
9084,85.41176470588235,21.250117647058822
9085,86.90196078431373,21.68017941176471
9086,83.81372549019608,20.87616078431372
9087,81.5,20.304457843137254
9088,91.88235294117646,22.910458823529414
9089,95.25490196078431,23.684533333333334
9090,137.22549019607843,34.25020980392157
9091,99.04901960784314,24.714849019607847
9092,105.45098039215686,26.39311960784314
9093,108.72549019607843,27.158076470588234
9094,98.57843137254902,24.59962254901961
9095,83.8529411764706,20.898413725490194
9096,117.55882352941177,29.33873627450981
9097,92.08823529411765,22.928674509803916
9098,105.3529411764706,26.279311764705884
9099,79.90196078431373,19.869522549019607
9100,95.67647058823529,23.940076470588238
9101,92.20588235294117,22.94205098039216
9102,106.94117647058823,26.679861764705883
9103,109.2843137254902,27.282373529411764
9104,94.81372549019608,23.624926470588235
9105,85.33333333333333,21.1969362745098
9106,90.91176470588235,22.70674019607843
9107,84.93137254901961,21.224708823529415
9108,106.53921568627452,26.665710784313724
9109,90.66666666666667,22.53639509803922
9110,84.3921568627451,20.9718431372549
9111,93.06862745098039,23.147984313725495
9112,84.17647058823529,20.98536274509804
9113,104.17647058823529,25.972698039215686
9114,99.90196078431373,24.873873529411764
9115,99.69607843137256,24.833678431372547
9116,103.3529411764706,25.82068333333333
9117,87.04901960784314,21.649274509803924
9118,102.54901960784314,25.468159803921566
9119,84.2843137254902,21.009646078431373
9120,99.30392156862744,24.760659803921566
9121,103.38235294117646,25.765255882352943
9122,95.30392156862744,23.846429411764703
9123,86.08823529411765,21.335475490196078
9124,93.34313725490196,23.295190196078433
9125,112.2156862745098,27.996185294117648
9126,102.41176470588235,25.519360784313726
9127,87.20588235294117,21.711004901960784
9128,93.45098039215686,23.186770588235305
9129,135.3235294117647,33.92021274509805
9130,96.6078431372549,24.067054901960784
9131,105.83333333333333,26.474853921568627
9132,81.56862745098039,20.334759803921564
9133,100.2843137254902,25.00257843137255
9134,79.09803921568627,19.67844019607843
9135,92.29411764705883,23.00043235294118
9136,117.42156862745098,29.317871568627456
9137,100.92156862745098,25.13975784313726
9138,101.80392156862744,25.40245882352941
9139,118.81372549019608,29.67465784313726
9140,100.19607843137256,25.034904901960786
9141,96.97058823529412,24.233360784313724
9142,94.87254901960785,23.66922254901961
9143,113.67647058823529,28.535362745098045
9144,97.05882352941177,24.135950980392153
9145,91.3921568627451,22.70852549019608
9146,95.68627450980392,23.85160980392157
9147,88.11764705882354,21.95272058823529
9148,93.66666666666667,23.280642156862747
9149,87.04901960784314,21.716474509803923
9150,99.76470588235294,24.861705882352947
9151,88.16666666666667,22.003538235294123
9152,92.50980392156863,23.02244901960785
9153,95.27450980392157,23.73550196078432
9154,110.34313725490196,27.498981372549018
9155,112.3529411764706,28.006155882352946
9156,100.2156862745098,24.903702941176473
9157,103.51960784313725,25.874171568627453
9158,101.62745098039215,25.233854901960786
9159,113.13725490196079,28.1517068627451
9160,105.25490196078431,26.245959803921572
9161,102.18627450980392,25.406023529411762
9162,88.23529411764706,22.03089901960784
9163,100.33333333333333,24.93783529411765
9164,111.8921568627451,28.03499901960785
9165,85.1078431372549,21.21114705882353
9166,98.66666666666667,24.55938529411765
9167,98.03921568627452,24.45495392156863
9168,103.69607843137256,25.80142254901961
9169,103.37254901960785,25.699155882352937
9170,98.23529411764706,24.39953823529412
9171,94.26470588235294,23.59075294117647
9172,90.22549019607843,22.555396078431375
9173,106.37254901960785,26.518095098039222
9174,69.86274509803921,17.23365
9175,107.56862745098039,26.8650431372549
9176,104.44117647058823,26.117023529411775
9177,98.15686274509804,24.535531372549016
9178,90.63725490196079,22.573370588235292
9179,106.47058823529412,26.542391176470584
9180,72.72549019607843,18.03145294117647
9181,112.67647058823529,28.17367450980392
9182,92.30392156862744,22.98583235294118
9183,116.86274509803921,29.268424509803918
9184,112.17647058823529,27.971429411764703
9185,104.74509803921569,26.104929411764715
9186,90.84313725490196,22.635326470588232
9187,99.8921568627451,24.918717647058827
9188,91.79411764705883,22.937229411764708
9189,108.91176470588235,27.093122549019608
9190,90.38235294117646,22.464748039215692
9191,76.90196078431373,19.222300980392156
9192,111.72549019607843,27.982179411764708
9193,102.13725490196079,25.444797058823532
9194,86.20588235294117,21.448849999999997
9195,102.2156862745098,25.440639215686275
9196,92.74509803921569,23.06418333333333
9197,80.82352941176471,20.10965
9198,101.08823529411765,25.132943137254905
9199,111.59803921568627,27.906199019607847
9200,104.24509803921569,26.04732843137255
9201,94.44117647058823,23.564037254901958
9202,109.98039215686275,27.38051862745098
9203,112.26470588235294,28.084685294117648
9204,106.86274509803921,26.68849117647059
9205,100.74509803921569,25.180205882352944
9206,95.02941176470588,23.57702450980392
9207,92.36274509803921,23.01858725490196
9208,107.7843137254902,26.909901960784318
9209,109.58823529411765,27.31200098039216
9210,90.2843137254902,22.480841176470587
9211,97.36274509803921,24.283715686274512
9212,104.83333333333333,26.195686274509804
9213,114.61764705882354,28.56958725490197
9214,117.05882352941177,29.363250980392166
9215,119.50980392156863,29.793176470588232
9216,98.32352941176471,24.56569019607843
9217,84.63725490196079,21.09842843137255
9218,101.79411764705883,25.424731372549015
9219,113.7843137254902,28.40779607843137
9220,79.56862745098039,19.800346078431375
9221,97.00980392156863,24.071219607843137
9222,96.40196078431373,24.102688235294117
9223,111.83333333333333,27.864673529411764
9224,85.73529411764706,21.295438235294124
9225,93.29411764705883,23.281850000000002
9226,89.3529411764706,22.209211764705884
9227,76.43137254901961,18.905935294117647
9228,99.62745098039215,24.86649803921568
9229,106.96078431372548,26.783046078431372
9230,85.98039215686275,21.39317843137255
9231,99.04901960784314,24.73062352941177
9232,86.97058823529412,21.734471568627452
9233,84.99019607843137,21.139201960784316
9234,89.66666666666667,22.435440196078428
9235,92.75490196078431,23.03294607843137
9236,87.0,21.738778431372552
9237,99.59803921568627,24.778889215686284
9238,81.53921568627452,20.324464705882356
9239,85.79411764705883,21.30243921568628
9240,99.66666666666667,24.844588235294115
9241,101.12745098039215,25.198811764705887
9242,95.05882352941177,23.641644117647065
9243,99.90196078431373,24.869095098039214
9244,106.73529411764706,26.651867647058825
9245,106.87254901960785,26.60331568627451
9246,82.72549019607843,20.49703921568628
9247,94.47058823529412,23.556161764705884
9248,100.74509803921569,25.12932843137255
9249,110.1470588235294,27.534168627450985
9250,96.32352941176471,23.983729411764706
9251,84.41176470588235,20.960210784313723
9252,92.16666666666667,22.971442156862746
9253,95.66666666666667,23.827657843137263
9254,79.49019607843137,19.788839215686277
9255,84.6078431372549,21.076324509803925
9256,83.47058823529412,20.745808823529416
9257,77.56862745098039,19.291699019607844
9258,95.3529411764706,23.839406862745097
9259,110.42156862745098,27.572844117647072
9260,114.01960784313725,28.494760784313726
9261,107.27450980392157,26.741372549019616
9262,98.83333333333333,24.6176568627451
9263,88.92156862745098,22.132544117647058
9264,92.46078431372548,23.12804215686275
9265,96.63725490196079,24.064153921568625
9266,102.96078431372548,25.74390196078431
9267,118.06862745098039,29.506337254901965
9268,104.81372549019608,26.14453235294118
9269,107.0,26.776113725490195
9270,131.41176470588235,32.92774019607843
9271,106.08823529411765,26.44913431372549
9272,84.46078431372548,20.947444117647052
9273,109.44117647058823,27.254782352941174
9274,88.80392156862744,22.061872549019604
9275,92.45098039215686,23.08965980392157
9276,100.23529411764706,25.033073529411762
9277,91.04901960784314,22.748953921568635
9278,93.34313725490196,23.358255882352942
9279,103.32352941176471,25.79764411764706
9280,90.61764705882354,22.58396470588236
9281,125.0,31.152793137254896
9282,108.15686274509804,27.07792352941176
9283,103.66666666666667,25.770968627450987
9284,98.16666666666667,24.463624509803925
9285,104.16666666666667,26.047754901960786
9286,93.40196078431373,23.288023529411767
9287,93.32352941176471,23.233883333333328
9288,89.02941176470588,22.14436274509804
9289,97.41176470588235,24.22969117647059
9290,114.86274509803921,28.7448862745098
9291,89.11764705882354,22.148309803921567
9292,120.69607843137256,30.107365686274505
9293,102.92156862745098,25.75470980392157
9294,105.7843137254902,26.43200588235294
9295,108.83333333333333,27.135844117647064
9296,90.30392156862744,22.555846078431372
9297,91.50980392156863,22.71845784313725
9298,76.43137254901961,18.983591176470586
9299,87.0,21.56627254901961
9300,96.08823529411765,23.926518627450978
9301,94.1470588235294,23.412027450980396
9302,112.07843137254902,28.039697058823528
9303,108.1078431372549,26.959976470588238
9304,93.69607843137256,23.376190196078433
9305,96.5,24.075540196078443
9306,83.95098039215686,20.79347156862746
9307,113.25490196078431,28.216718627450977
9308,85.32352941176471,21.23581960784314
9309,95.58823529411765,23.770797058823533
9310,103.61764705882354,25.771606862745102
9311,108.6078431372549,27.1562362745098
9312,107.67647058823529,26.910502941176468
9313,100.2156862745098,24.922523529411766
9314,88.66666666666667,22.092668627450987
9315,99.34313725490196,24.717151960784317
9316,103.07843137254902,25.63971176470588
9317,101.87254901960785,25.38743823529412
9318,99.54901960784314,24.85529215686275
9319,116.47058823529412,29.1057774509804
9320,97.50980392156863,24.295799999999996
9321,97.67647058823529,24.364462745098034
9322,87.51960784313725,21.887178431372547
9323,99.17647058823529,24.617860784313724
9324,102.47058823529412,25.580008823529415
9325,105.90196078431373,26.457329411764704
9326,98.80392156862744,24.610614705882345
9327,89.09803921568627,22.15291470588236
9328,104.69607843137256,26.244671568627453
9329,98.3529411764706,24.50915784313726
9330,122.62745098039215,30.60434803921568
9331,113.1470588235294,28.301941176470592
9332,98.56862745098039,24.580535294117645
9333,94.69607843137256,23.571994117647066
9334,85.5,21.261722549019613
9335,101.2843137254902,25.275493137254898
9336,84.91176470588235,21.028351960784313
9337,82.84313725490196,20.629729411764703
9338,97.93137254901961,24.436919607843137
9339,96.18627450980392,23.953566666666664
9340,102.29411764705883,25.53223529411765
9341,102.48039215686275,25.588597058823524
9342,103.34313725490196,25.685087254901966
9343,94.12745098039215,23.581622549019606
9344,108.83333333333333,27.139011764705884
9345,77.40196078431373,19.249770588235293
9346,89.61764705882354,22.36671862745099
9347,100.96078431372548,25.149913725490197
9348,101.48039215686275,25.30697549019608
9349,94.79411764705883,23.60878921568628
9350,94.30392156862744,23.45718137254902
9351,88.24509803921569,21.952731372549017
9352,109.75490196078431,27.535361764705886
9353,84.30392156862744,20.91436666666667
9354,109.59803921568627,27.330908823529416
9355,98.69607843137256,24.64632549019608
9356,93.1470588235294,23.25206470588235
9357,113.00980392156863,28.283672549019613
9358,90.88235294117646,22.718187254901963
9359,133.22549019607843,33.32116862745099
9360,118.88235294117646,29.639771568627456
9361,109.33333333333333,27.267317647058825
9362,78.09803921568627,19.46591274509804
9363,107.76470588235294,26.803675490196074
9364,89.12745098039215,22.195055882352936
9365,105.53921568627452,26.40545490196078
9366,92.23529411764706,22.957377450980392
9367,106.59803921568627,26.505067647058816
9368,110.20588235294117,27.545300000000008
9369,96.73529411764706,24.140937254901964
9370,86.5,21.55764901960784
9371,106.2843137254902,26.51497941176471
9372,94.96078431372548,23.6050431372549
9373,88.44117647058823,22.05238235294117
9374,83.58823529411765,20.758182352941173
9375,91.26470588235294,22.587587254901955
9376,115.03921568627452,28.770806862745097
9377,95.57843137254902,23.7965343137255
9378,82.18627450980392,20.486789215686276
9379,95.55882352941177,23.782187254901963
9380,90.97058823529412,22.648705882352946
9381,104.13725490196079,25.93963431372549
9382,113.61764705882354,28.48526862745098
9383,81.92156862745098,20.361886274509807
9384,110.04901960784314,27.564173529411764
9385,105.12745098039215,26.21145980392157
9386,98.6078431372549,24.632351960784316
9387,93.54901960784314,23.332308823529416
9388,87.37254901960785,21.62823235294118
9389,103.02941176470588,25.64620980392157
9390,73.42156862745098,18.2505068627451
9391,96.61764705882354,24.162314705882352
9392,103.91176470588235,25.92803725490196
9393,92.11764705882354,23.031477450980393
9394,100.41176470588235,25.0642
9395,85.3921568627451,21.201669607843137
9396,97.7156862745098,24.402647058823533
9397,109.51960784313725,27.27791568627451
9398,96.58823529411765,24.126929411764706
9399,85.37254901960785,21.34288431372549
9400,127.90196078431373,31.89341666666667
9401,87.33333333333333,21.64033431372549
9402,106.93137254901961,26.714310784313724
9403,90.09803921568627,22.433992156862747
9404,84.3921568627451,20.970208823529415
9405,111.33333333333333,27.8878705882353
9406,88.54901960784314,22.063041176470595
9407,115.63725490196079,28.913969607843143
9408,121.1078431372549,30.202002941176477
9409,91.48039215686275,22.79165196078432
9410,94.99019607843137,23.645244117647053
9411,102.81372549019608,25.56640294117647
9412,112.12745098039215,28.050617647058825
9413,114.45098039215686,28.60668529411765
9414,86.18627450980392,21.465705882352946
9415,105.33333333333333,26.24849901960785
9416,110.42156862745098,27.50393823529412
9417,90.05882352941177,22.43248137254902
9418,89.87254901960785,22.29124117647059
9419,97.06862745098039,24.17514117647059
9420,108.5,26.993352941176475
9421,97.27450980392157,24.109873529411765
9422,77.27450980392157,19.113365686274513
9423,99.41176470588235,24.789822549019615
9424,104.43137254901961,26.006261764705886
9425,104.19607843137256,26.007487254901964
9426,98.70588235294117,24.53756274509804
9427,98.37254901960785,24.69475980392157
9428,98.3529411764706,24.62247941176471
9429,88.09803921568627,21.923192156862743
9430,100.12745098039215,24.894025490196082
9431,112.65686274509804,27.982673529411766
9432,105.1470588235294,26.17327450980392
9433,97.58823529411765,24.367666666666672
9434,96.24509803921569,24.001350980392157
9435,107.2843137254902,26.72866960784314
9436,98.00980392156863,24.43022450980392
9437,96.86274509803921,24.149125490196084
9438,79.6078431372549,19.80287745098039
9439,92.27450980392157,23.013461764705884
9440,110.75490196078431,27.751357843137257
9441,86.84313725490196,21.5982794117647
9442,98.36274509803921,24.46532745098039
9443,92.2156862745098,23.032814705882352
9444,109.09803921568627,27.286485294117654
9445,100.84313725490196,25.227382352941174
9446,92.11764705882354,22.986271568627455
9447,93.68627450980392,23.389958823529415
9448,105.84313725490196,26.478693137254904
9449,89.66666666666667,22.300038235294117
9450,108.65686274509804,27.06967156862745
9451,110.67647058823529,27.6147
9452,110.53921568627452,27.575633333333336
9453,108.80392156862744,27.20308235294118
9454,82.93137254901961,20.589406862745097
9455,92.02941176470588,22.880666666666666
9456,97.17647058823529,24.341650980392156
9457,106.40196078431373,26.529417647058825
9458,128.13725490196077,32.053530392156866
9459,82.86274509803921,20.555712745098038
9460,107.88235294117646,26.852221568627453
9461,107.69607843137256,26.885778431372554
9462,83.82352941176471,20.827036274509794
9463,113.90196078431373,28.36868823529412
9464,88.7156862745098,22.105583333333332
9465,94.49019607843137,23.477245098039212
9466,110.69607843137256,27.560815686274513
9467,111.07843137254902,27.678976470588236
9468,101.68627450980392,25.38998823529412
9469,88.92156862745098,22.229170588235302
9470,87.06862745098039,21.653890196078436
9471,116.18627450980392,29.042225490196085
9472,93.76470588235294,23.245649999999998
9473,119.36274509803921,29.801710784313727
9474,94.06862745098039,23.34764705882353
9475,92.8921568627451,23.16912058823529
9476,100.6470588235294,25.021746078431374
9477,106.34313725490196,26.637377450980395
9478,89.29411764705883,22.29478333333334
9479,111.66666666666667,27.893841176470588
9480,85.3921568627451,21.17204705882353
9481,85.55882352941177,21.321367647058825
9482,93.13725490196079,23.244380392156863
9483,89.02941176470588,22.196963725490196
9484,100.49019607843137,25.103623529411763
9485,113.42156862745098,28.31638039215687
9486,109.81372549019608,27.339468627450987
9487,107.33333333333333,26.88527941176471
9488,115.00980392156863,28.71104117647059
9489,105.47058823529412,26.253207843137247
9490,89.24509803921569,22.22480882352942
9491,85.92156862745098,21.329227450980397
9492,105.1078431372549,26.260282352941182
9493,102.19607843137256,25.50135098039216
9494,91.12745098039215,22.62033529411765
9495,88.48039215686275,22.061788235294124
9496,105.27450980392157,26.216273529411772
9497,95.54901960784314,23.785791176470592
9498,97.1470588235294,24.241812745098045
9499,98.52941176470588,24.514958823529412
9500,93.46078431372548,23.100821568627453
9501,114.38235294117646,28.558213725490198
9502,112.06862745098039,28.034525490196078
9503,99.99019607843137,24.923932352941176
9504,118.93137254901961,29.651736274509805
9505,105.65686274509804,26.31022156862746
9506,97.16666666666667,24.23111960784314
9507,110.40196078431373,27.55307254901961
9508,90.05882352941177,22.41774901960784
9509,110.5,27.569270588235295
9510,99.05882352941177,24.77919705882353
9511,69.90196078431373,17.37426274509804
9512,92.6470588235294,23.02417450980392
9513,118.7156862745098,29.695239215686275
9514,96.51960784313725,24.090137254901965
9515,89.13725490196079,22.136243137254905
9516,86.6078431372549,21.725179411764707
9517,103.43137254901961,25.77231274509804
9518,96.51960784313725,23.98723137254902
9519,95.33333333333333,23.77209215686275
9520,103.44117647058823,25.78274705882353
9521,88.86274509803921,22.144144117647055
9522,77.68627450980392,19.279828431372547
9523,94.45098039215686,23.62688921568627
9524,88.80392156862744,22.189647058823525
9525,98.34313725490196,24.577175490196076
9526,83.67647058823529,20.80975294117647
9527,123.03921568627452,30.848822549019616
9528,104.12745098039215,25.973126470588237
9529,92.20588235294117,22.981734313725493
9530,117.01960784313725,29.25532549019608
9531,122.96078431372548,30.77872254901961
9532,85.94117647058823,21.53783137254903
9533,94.27450980392157,23.43529215686275
9534,96.31372549019608,23.897528431372546
9535,93.54901960784314,23.261333333333337
9536,71.76470588235294,17.829485294117646
9537,96.47058823529412,24.118307843137256
9538,91.8921568627451,22.88085196078431
9539,85.61764705882354,21.31003725490196
9540,110.22549019607843,27.494926470588233
9541,117.61764705882354,29.380316666666662
9542,109.93137254901961,27.462960784313726
9543,96.68627450980392,24.040670588235297
9544,117.02941176470588,29.216864705882355
9545,103.88235294117646,25.833851960784315
9546,118.72549019607843,29.678998039215696
9547,89.37254901960785,22.418533333333336
9548,111.07843137254902,27.667218627450982
9549,88.7156862745098,22.18297941176471
9550,93.16666666666667,23.191357843137265
9551,94.51960784313725,23.62877745098039
9552,101.17647058823529,25.2822431372549
9553,114.50980392156863,28.551727450980394
9554,108.27450980392157,26.939360784313735
9555,103.47058823529412,25.766976470588226
9556,102.69607843137256,25.648744117647055
9557,106.12745098039215,26.53862941176471
9558,113.07843137254902,28.23863431372549
9559,131.86274509803923,32.86988431372549
9560,101.49019607843137,25.26607058823529
9561,78.17647058823529,19.51146274509804
9562,114.7843137254902,28.64453823529412
9563,97.82352941176471,24.46174901960785
9564,111.37254901960785,27.79722745098039
9565,84.23529411764706,20.96044019607843
9566,113.22549019607843,28.21887745098039
9567,97.76470588235294,24.44020882352941
9568,107.47058823529412,26.898796078431378
9569,98.69607843137256,24.494941176470597
9570,95.2156862745098,23.723733333333332
9571,101.88235294117646,25.376077450980397
9572,91.70588235294117,22.85847549019608
9573,94.19607843137256,23.527385294117646
9574,92.00980392156863,22.875594117647058
9575,84.54901960784314,21.02985980392157
9576,106.20588235294117,26.59574411764706
9577,105.31372549019608,26.310966666666673
9578,101.23529411764706,25.359263725490198
9579,103.94117647058823,25.922031372549025
9580,86.27450980392157,21.50557745098039
9581,95.38235294117646,23.793906862745104
9582,103.94117647058823,25.897316666666672
9583,97.51960784313725,24.32455
9584,114.3529411764706,28.522794117647056
9585,100.2156862745098,24.895409803921563
9586,105.59803921568627,26.28648921568627
9587,96.67647058823529,24.075509803921577
9588,86.37254901960785,21.4951931372549
9589,90.59803921568627,22.48640882352942
9590,94.3529411764706,23.45821078431373
9591,101.79411764705883,25.384707843137257
9592,72.38235294117646,17.889465686274516
9593,93.25490196078431,23.321776470588237
9594,85.01960784313725,21.171101960784316
9595,110.0,27.439136274509806
9596,111.5,27.911038235294125
9597,93.48039215686275,23.383715686274517
9598,86.69607843137256,21.508581372549017
9599,97.91176470588235,24.421200980392154
9600,80.86274509803921,20.0539068627451
9601,82.52941176470588,20.541459803921573
9602,111.77450980392157,27.972159803921567
9603,100.3529411764706,25.02144215686275
9604,97.92156862745098,24.480561764705886
9605,109.3529411764706,27.257130392156864
9606,85.2156862745098,21.21680294117646
9607,115.74509803921569,28.877050980392156
9608,115.34313725490196,28.901770588235287
9609,112.20588235294117,28.046240196078433
9610,97.92156862745098,24.363482352941173
9611,111.90196078431373,27.9794431372549
9612,97.7843137254902,24.354390196078437
9613,102.87254901960785,25.740286274509803
9614,86.77450980392157,21.461254901960793
9615,90.43137254901961,22.480625490196086
9616,92.77450980392157,23.153107843137253
9617,98.81372549019608,24.580757843137256
9618,124.03921568627452,30.903009803921567
9619,99.47058823529412,24.749614705882355
9620,122.38235294117646,30.566690196078433
9621,81.01960784313725,20.080854901960784
9622,98.26470588235294,24.536614705882354
